"ID","high","low","medium"
1000,0.009,0.795,0.196
1001,0.383,0.033,0.584
1002,0.656,0.131,0.213
1003,0.061,0.786,0.153
1004,0.349,0.274,0.377
1005,0.121,0.622,0.257
1006,0,0.912,0.088
1007,0.002,0.985,0.013
1008,0.005,0.935,0.06
1009,0.144,0.214,0.642
1010,0.391,0.098,0.511
1011,0.111,0.186,0.703
1012,0.067,0.65,0.283
1013,0.008,0.671,0.321
1014,0.014,0.682,0.304
1015,0.022,0.531,0.447
1016,0.024,0.879,0.097
1017,0.095,0.222,0.683
1018,0.011,0.664,0.325
1019,0.055,0.762,0.183
1020,0.113,0.158,0.729
1021,0.317,0.124,0.559
1022,0.074,0.291,0.635
1023,0.044,0.416,0.54
1024,0.125,0.196,0.679
1025,0.493,0.111,0.396
1026,0.127,0.398,0.475
1027,0.146,0.305,0.549
1028,0.114,0.248,0.638
1029,0.048,0.14,0.812
1030,0.016,0.558,0.426
1031,0.948,0.025,0.027
1032,0.13,0.24,0.63
1033,0.944,0.021,0.035
1034,0.006,0.937,0.057
1035,0.032,0.892,0.076
1036,0.153,0.436,0.411
1037,0.069,0.68,0.251
1038,0.609,0.299,0.092
1039,0.076,0.268,0.656
1040,0.108,0.12,0.772
1041,0.021,0.124,0.855
1042,0.095,0.133,0.772
1043,0.334,0.307,0.359
1044,0.054,0.314,0.632
1045,0.023,0.845,0.132
1046,0.019,0.386,0.595
1047,0.501,0.241,0.258
1048,0.198,0.091,0.711
1049,0.032,0.445,0.523
1050,0.08,0.188,0.732
1051,0.163,0.043,0.794
1052,0.014,0.496,0.49
1053,0.388,0.137,0.475
1054,0.082,0.094,0.824
1055,0.058,0.503,0.439
1056,0.042,0.673,0.285
1057,0.01,0.81,0.18
1058,0.28,0.082,0.638
1059,0.073,0.651,0.276
1060,0.111,0.186,0.703
1061,0.6,0.085,0.315
1062,0.052,0.505,0.443
1063,0.131,0.058,0.811
1064,0.051,0.169,0.78
1065,0.019,0.52,0.461
1066,0.086,0.371,0.543
1067,0.036,0.518,0.446
1068,0.005,0.868,0.127
1069,0.893,0.011,0.096
1070,0.411,0.102,0.487
1071,0.087,0.54,0.373
1072,0.042,0.821,0.137
1073,0.167,0.438,0.395
1074,0.836,0.042,0.122
1075,0.096,0.593,0.311
1076,0.038,0.847,0.115
1077,0.127,0.093,0.78
1078,0.122,0.067,0.811
1079,0.063,0.301,0.636
1080,0.121,0.573,0.306
1081,0.035,0.649,0.316
1082,0.266,0.191,0.543
1083,0.033,0.198,0.769
1084,0.32,0.122,0.558
1085,0.189,0.091,0.72
1086,0.147,0.293,0.56
1087,0.439,0.076,0.485
1088,0.053,0.316,0.631
1089,0.548,0.036,0.416
1090,0.075,0.69,0.235
1091,0.022,0.308,0.67
1092,0.045,0.385,0.57
1093,0.039,0.529,0.432
1094,0.062,0.095,0.843
1095,0.031,0.463,0.506
1096,0.059,0.176,0.765
1097,0.001,0.993,0.006
1098,0.108,0.664,0.228
1099,0.026,0.597,0.377
1100,0.053,0.666,0.281
1101,0.213,0.206,0.581
1102,0.046,0.652,0.302
1103,0.173,0.232,0.595
1104,0.759,0.103,0.138
1105,0.068,0.626,0.306
1106,0.054,0.141,0.805
1107,0.025,0.264,0.711
1108,0.026,0.088,0.886
1109,0.004,0.771,0.225
1110,0.005,0.941,0.054
1111,0.087,0.196,0.717
1112,0.251,0.053,0.696
1113,0.079,0.153,0.768
1114,0.179,0.564,0.257
1115,0,0.998,0.002
1116,0.004,0.967,0.029
1117,0.006,0.978,0.016
1118,0.008,0.948,0.044
1119,0.075,0.257,0.668
1120,0.121,0.111,0.768
1121,0.203,0.102,0.695
1122,0.191,0.103,0.706
1123,0.07,0.687,0.243
1124,0.085,0.176,0.739
1125,0.016,0.429,0.555
1126,0.137,0.191,0.672
1127,0.026,0.907,0.067
1128,0.057,0.463,0.48
1129,0.143,0.653,0.204
1130,0.129,0.244,0.627
1131,0.032,0.277,0.691
1132,0.089,0.27,0.641
1133,0.029,0.187,0.784
1134,0.001,0.993,0.006
1135,0.017,0.591,0.392
1136,0.331,0.16,0.509
1137,0.075,0.672,0.253
1138,0.109,0.311,0.58
1139,0.031,0.638,0.331
1140,0.645,0.028,0.327
1141,0.097,0.361,0.542
1142,0.043,0.148,0.809
1143,0.078,0.619,0.303
1144,0.081,0.413,0.506
1145,0.022,0.814,0.164
1146,0.745,0.085,0.17
1147,0.279,0.24,0.481
1148,0.38,0.051,0.569
1149,0.011,0.923,0.066
1150,0.024,0.064,0.912
1151,0.008,0.281,0.711
1152,0.888,0.057,0.055
1153,0.078,0.527,0.395
1154,0.246,0.078,0.676
1155,0.233,0.189,0.578
1156,0.808,0.082,0.11
1157,0.069,0.252,0.679
1158,0.358,0.176,0.466
1159,0.092,0.137,0.771
1160,0.082,0.076,0.842
1161,0.959,0.015,0.026
1162,0.06,0.492,0.448
1163,0,0.993,0.007
1164,0.198,0.485,0.317
1165,0.196,0.19,0.614
1166,0.056,0.501,0.443
1167,0.059,0.542,0.399
1168,0.482,0.122,0.396
1169,0.095,0.122,0.783
1170,0.098,0.144,0.758
1171,0.718,0.158,0.124
1172,0.122,0.241,0.637
1173,0.154,0.393,0.453
1174,0.316,0.112,0.572
1175,0.008,0.7,0.292
1176,0.339,0.284,0.377
1177,0.043,0.529,0.428
1178,0.026,0.294,0.68
1179,0.01,0.9,0.09
1180,0.019,0.793,0.188
1181,0.013,0.605,0.382
1182,0.034,0.311,0.655
1183,0.416,0.212,0.372
1184,0.52,0.099,0.381
1185,0,0.992,0.008
1186,0.042,0.078,0.88
1187,0.307,0.088,0.605
1188,0.167,0.071,0.762
1189,0.02,0.918,0.062
1190,0.186,0.29,0.524
1191,0.003,0.947,0.05
1192,0.034,0.649,0.317
1193,0.101,0.106,0.793
1194,0.056,0.55,0.394
1195,0.085,0.629,0.286
1196,0.043,0.713,0.244
1197,0.019,0.639,0.342
1198,0.099,0.591,0.31
1199,0.005,0.953,0.042
1200,0.023,0.544,0.433
1201,0.117,0.122,0.761
1202,0.097,0.229,0.674
1203,0.076,0.752,0.172
1204,0.222,0.327,0.451
1205,0.066,0.577,0.357
1206,0.088,0.363,0.549
1207,0.202,0.582,0.216
1208,0.091,0.453,0.456
1209,0.067,0.518,0.415
1210,0.106,0.084,0.81
1211,0.587,0.07,0.343
1212,0.683,0.097,0.22
1213,0.22,0.232,0.548
1214,0.326,0.074,0.6
1215,0.074,0.133,0.793
1216,0.139,0.132,0.729
1217,0.018,0.856,0.126
1218,0.083,0.389,0.528
1219,0.754,0.125,0.121
1220,0.068,0.558,0.374
1221,0.137,0.112,0.751
1222,0.027,0.843,0.13
1223,0.144,0.266,0.59
1224,0.104,0.272,0.624
1225,0.461,0.1,0.439
1226,0.03,0.503,0.467
1227,0.01,0.565,0.425
1228,0.012,0.486,0.502
1229,0.069,0.408,0.523
1230,0.055,0.174,0.771
1231,0.016,0.904,0.08
1232,0.051,0.619,0.33
1233,0.353,0.267,0.38
1234,0.43,0.075,0.495
1235,0.092,0.184,0.724
1236,0.007,0.976,0.017
1237,0.071,0.174,0.755
1238,0.032,0.381,0.587
1239,0,0.992,0.008
1240,0.004,0.685,0.311
1241,0.015,0.488,0.497
1242,0.025,0.562,0.413
1243,0.074,0.214,0.712
1244,0.06,0.484,0.456
1245,0.385,0.01,0.605
1246,0.305,0.077,0.618
1247,0.003,0.7,0.297
1248,0.159,0.084,0.757
1249,0.252,0.426,0.322
1250,0.07,0.735,0.195
1251,0.148,0.175,0.677
1252,0.231,0.151,0.618
1253,0.01,0.426,0.564
1254,0.01,0.343,0.647
1255,0.264,0.155,0.581
1256,0.616,0.071,0.313
1257,0.043,0.137,0.82
1258,0.046,0.357,0.597
1259,0.022,0.528,0.45
1260,0.033,0.707,0.26
1261,0.036,0.645,0.319
1262,0.002,0.964,0.034
1263,0.337,0.171,0.492
1264,0.02,0.44,0.54
1265,0.257,0.081,0.662
1266,0.01,0.663,0.327
1267,0.886,0.021,0.093
1268,0.352,0.106,0.542
1269,0.369,0.389,0.242
1270,0.127,0.11,0.763
1271,0.045,0.741,0.214
1272,0.933,0.008,0.059
1273,0.439,0.196,0.365
1274,0.167,0.229,0.604
1275,0.053,0.31,0.637
1276,0.172,0.136,0.692
1277,0.413,0.065,0.522
1278,0.673,0.215,0.112
1279,0,0.994,0.006
1280,0.052,0.437,0.511
1281,0.203,0.366,0.431
1282,0.05,0.779,0.171
1283,0.016,0.249,0.735
1284,0.037,0.508,0.455
1285,0.082,0.277,0.641
1286,0.028,0.787,0.185
1287,0.1,0.148,0.752
1288,0.005,0.962,0.033
1289,0.231,0.431,0.338
1290,0.239,0.203,0.558
1291,0.115,0.191,0.694
1292,0.028,0.384,0.588
1293,0.111,0.422,0.467
1294,0.385,0.108,0.507
1295,0.046,0.316,0.638
1296,0.02,0.587,0.393
1297,0.234,0.219,0.547
1298,0.045,0.195,0.76
1299,0.364,0.171,0.465
1300,0.02,0.917,0.063
1301,0.019,0.515,0.466
1302,0.096,0.576,0.328
1303,0.088,0.434,0.478
1304,0.067,0.328,0.605
1305,0.334,0.243,0.423
1306,0.564,0.135,0.301
1307,0.042,0.686,0.272
1308,0.004,0.764,0.232
1309,0.119,0.097,0.784
1310,0.103,0.325,0.572
1311,0.041,0.512,0.447
1312,0.027,0.747,0.226
1313,0.044,0.151,0.805
1314,0.068,0.357,0.575
1315,0.058,0.369,0.573
1316,0.041,0.088,0.871
1317,0.515,0.211,0.274
1318,0.004,0.973,0.023
1319,0.2,0.235,0.565
1320,0.345,0.075,0.58
1321,0.04,0.884,0.076
1322,0.234,0.107,0.659
1323,0.033,0.329,0.638
1324,0.009,0.966,0.025
1325,0.131,0.501,0.368
1326,0.193,0.408,0.399
1327,0.141,0.464,0.395
1328,0.016,0.926,0.058
1329,0.392,0.179,0.429
1330,0.031,0.885,0.084
1331,0.024,0.872,0.104
1332,0.005,0.911,0.084
1333,0.077,0.283,0.64
1334,0.052,0.457,0.491
1335,0.21,0.462,0.328
1336,0.089,0.345,0.566
1337,0.089,0.649,0.262
1338,0.241,0.35,0.409
1339,0.346,0.186,0.468
1340,0.299,0.122,0.579
1341,0.011,0.483,0.506
1342,0.499,0.206,0.295
1343,0.051,0.747,0.202
1344,0.364,0.071,0.565
1345,0.066,0.136,0.798
1346,0.116,0.284,0.6
1347,0.023,0.653,0.324
1348,0.096,0.208,0.696
1349,0.023,0.151,0.826
1350,0.059,0.78,0.161
1351,0.02,0.885,0.095
1352,0.142,0.355,0.503
1353,0.129,0.5,0.371
1354,0.094,0.097,0.809
1355,0.263,0.005,0.732
1356,0.005,0.869,0.126
1357,0.055,0.377,0.568
1358,0.264,0.213,0.523
1359,0.222,0.407,0.371
1360,0.014,0.758,0.228
1361,0.151,0.336,0.513
1362,0.07,0.324,0.606
1363,0.109,0.228,0.663
1364,0.128,0.359,0.513
1365,0.18,0.716,0.104
1366,0.043,0.752,0.205
1367,0.101,0.212,0.687
1368,0.094,0.415,0.491
1369,0.049,0.151,0.8
1370,0.003,0.985,0.012
1371,0.004,0.951,0.045
1372,0.132,0.226,0.642
1373,0.187,0.154,0.659
1374,0.256,0.172,0.572
1375,0.169,0.031,0.8
1376,0.297,0.22,0.483
1377,0.478,0.333,0.189
1378,0.273,0.168,0.559
1379,0.089,0.164,0.747
1380,0.421,0.088,0.491
1381,0.094,0.176,0.73
1382,0.297,0.065,0.638
1383,0.066,0.704,0.23
1384,0.253,0.141,0.606
1385,0.324,0.13,0.546
1386,0.054,0.343,0.603
1387,0.049,0.651,0.3
1388,0.003,0.869,0.128
1389,0.028,0.506,0.466
1390,0.216,0.449,0.335
1391,0.222,0.144,0.634
1392,0.01,0.599,0.391
1393,0.17,0.133,0.697
1394,0.023,0.098,0.879
1395,0.002,0.92,0.078
1396,0.014,0.929,0.057
1397,0.17,0.233,0.597
1398,0.431,0.069,0.5
1399,0.419,0.164,0.417
1400,0.059,0.774,0.167
1401,0.052,0.725,0.223
1402,0.258,0.281,0.461
1403,0.064,0.119,0.817
1404,0.347,0.066,0.587
1405,0.122,0.841,0.037
1406,0.005,0.916,0.079
1407,0.425,0.243,0.332
1408,0.052,0.205,0.743
1409,0.063,0.058,0.879
1410,0,0.984,0.016
1411,0.23,0.243,0.527
1412,0.14,0.241,0.619
1413,0.21,0.423,0.367
1414,0,0.997,0.003
1415,0.4,0.227,0.373
1416,0.051,0.431,0.518
1417,0.547,0.23,0.223
1418,0.062,0.756,0.182
1419,0.093,0.441,0.466
1420,0.017,0.572,0.411
1421,0.157,0.165,0.678
1422,0.062,0.329,0.609
1423,0.031,0.306,0.663
1424,0.339,0.099,0.562
1425,0.131,0.245,0.624
1426,0.135,0.107,0.758
1427,0.107,0.123,0.77
1428,0.081,0.163,0.756
1429,0.401,0.174,0.425
1430,0.902,0.009,0.089
1431,0.058,0.107,0.835
1432,0.006,0.973,0.021
1433,0.073,0.184,0.743
1434,0.003,0.68,0.317
1435,0.603,0.059,0.338
1436,0.506,0.205,0.289
1437,0.447,0.228,0.325
1438,0.013,0.738,0.249
1439,0.191,0.086,0.723
1440,0.037,0.404,0.559
1441,0.077,0.11,0.813
1442,0.222,0.06,0.718
1443,0.074,0.173,0.753
1444,0.197,0.431,0.372
1445,0.257,0.283,0.46
1446,0.158,0.064,0.778
1447,0.009,0.648,0.343
1448,0.012,0.19,0.798
1449,0.028,0.113,0.859
1450,0.104,0.05,0.846
1451,0.026,0.843,0.131
1452,0.792,0.034,0.174
1453,0.032,0.14,0.828
1454,0.105,0.285,0.61
1455,0.495,0.061,0.444
1456,0.123,0.493,0.384
1457,0.139,0.375,0.486
1458,0.074,0.55,0.376
1459,0.083,0.361,0.556
1460,0.081,0.1,0.819
1461,0.017,0.774,0.209
1462,0.09,0.318,0.592
1463,0.003,0.942,0.055
1464,0.008,0.59,0.402
1465,0.812,0.02,0.168
1466,0.08,0.622,0.298
1467,0.031,0.848,0.121
1468,0.004,0.895,0.101
1469,0.009,0.663,0.328
1470,0.192,0.551,0.257
1471,0.14,0.473,0.387
1472,0.215,0.337,0.448
1473,0.115,0.353,0.532
1474,0.116,0.792,0.092
1475,0.006,0.952,0.042
1476,0.032,0.509,0.459
1477,0.142,0.279,0.579
1478,0.414,0.138,0.448
1479,0.02,0.428,0.552
1480,0.888,0.052,0.06
1481,0.171,0.079,0.75
1482,0.169,0.272,0.559
1483,0.002,0.964,0.034
1484,0.015,0.604,0.381
1485,0.007,0.724,0.269
1486,0.326,0.302,0.372
1487,0.005,0.941,0.054
1488,0.001,0.968,0.031
1489,0.214,0.284,0.502
1490,0.195,0.42,0.385
1491,0.355,0.377,0.268
1492,0.606,0.106,0.288
1493,0.015,0.833,0.152
1494,0.124,0.132,0.744
1495,0.022,0.835,0.143
1496,0.099,0.271,0.63
1497,0.474,0.189,0.337
1498,0.006,0.932,0.062
1499,0.029,0.276,0.695
1500,0.025,0.771,0.204
1501,0.093,0.412,0.495
1502,0.118,0.117,0.765
1503,0.064,0.697,0.239
1504,0.856,0.021,0.123
1505,0.038,0.788,0.174
1506,0.243,0.341,0.416
1507,0.044,0.861,0.095
1508,0.051,0.225,0.724
1509,0.177,0.414,0.409
1510,0.547,0.263,0.19
1511,0.295,0.241,0.464
1512,0.319,0.197,0.484
1513,0.203,0.439,0.358
1514,0.172,0.457,0.371
1515,0.839,0.071,0.09
1516,0.169,0.184,0.647
1517,0.074,0.668,0.258
1518,0.071,0.802,0.127
1519,0.094,0.424,0.482
1520,0.893,0.011,0.096
1521,0.002,0.973,0.025
1522,0.094,0.347,0.559
1523,0.252,0.256,0.492
1524,0.068,0.467,0.465
1525,0.158,0.46,0.382
1526,0.156,0.538,0.306
1527,0.324,0.136,0.54
1528,0.22,0.233,0.547
1529,0.089,0.211,0.7
1530,0.271,0.092,0.637
1531,0.022,0.447,0.531
1532,0.614,0.113,0.273
1533,0.079,0.361,0.56
1534,0.082,0.073,0.845
1535,0.111,0.299,0.59
1536,0.255,0.362,0.383
1537,0.203,0.177,0.62
1538,0.18,0.064,0.756
1539,0.157,0.091,0.752
1540,0.383,0.229,0.388
1541,0.155,0.506,0.339
1542,0.07,0.292,0.638
1543,0.144,0.01,0.846
1544,0.148,0.238,0.614
1545,0.012,0.944,0.044
1546,0.358,0.392,0.25
1547,0.217,0.134,0.649
1548,0.022,0.367,0.611
1549,0.137,0.213,0.65
1550,0.085,0.636,0.279
1551,0.713,0.082,0.205
1552,0.415,0.06,0.525
1553,0.015,0.608,0.377
1554,0.237,0.114,0.649
1555,0.732,0.098,0.17
1556,0.005,0.979,0.016
1557,0.152,0.165,0.683
1558,0.001,0.977,0.022
1559,0.109,0.303,0.588
1560,0.04,0.706,0.254
1561,0.093,0.241,0.666
1562,0.069,0.734,0.197
1563,0.022,0.285,0.693
1564,0.093,0.489,0.418
1565,0.235,0.322,0.443
1566,0.443,0.113,0.444
1567,0.014,0.911,0.075
1568,0.332,0.104,0.564
1569,0.694,0.124,0.182
1570,0.235,0.626,0.139
1571,0.157,0.736,0.107
1572,0.045,0.812,0.143
1573,0.052,0.392,0.556
1574,0.083,0.054,0.863
1575,0.126,0.094,0.78
1576,0.696,0.006,0.298
1577,0,0.989,0.011
1578,0.183,0.136,0.681
1579,0.02,0.899,0.081
1580,0.022,0.281,0.697
1581,0.132,0.08,0.788
1582,0.018,0.865,0.117
1583,0.081,0.102,0.817
1584,0.004,0.964,0.032
1585,0.023,0.865,0.112
1586,0.015,0.896,0.089
1587,0.582,0.262,0.156
1588,0.133,0.241,0.626
1589,0.003,0.957,0.04
1590,0.043,0.697,0.26
1591,0.129,0.319,0.552
1592,0.608,0.034,0.358
1593,0.964,0.014,0.022
1594,0.003,0.966,0.031
1595,0.049,0.305,0.646
1596,0.04,0.787,0.173
1597,0.025,0.85,0.125
1598,0.322,0.394,0.284
1599,0.037,0.075,0.888
1600,0.08,0.493,0.427
1601,0.229,0.078,0.693
1602,0.153,0.177,0.67
1603,0.119,0.175,0.706
1604,0.007,0.977,0.016
1605,0.222,0.219,0.559
1606,0.099,0.266,0.635
1607,0.007,0.939,0.054
1608,0.006,0.914,0.08
1609,0.144,0.24,0.616
1610,0.032,0.533,0.435
1611,0.272,0.129,0.599
1612,0.078,0.097,0.825
1613,0.131,0.523,0.346
1614,0.005,0.97,0.025
1615,0.275,0.411,0.314
1616,0.128,0.173,0.699
1617,0.078,0.225,0.697
1618,0.059,0.362,0.579
1619,0.169,0.031,0.8
1620,0.083,0.163,0.754
1621,0.023,0.477,0.5
1622,0.001,0.995,0.004
1623,0.122,0.264,0.614
1624,0.01,0.132,0.858
1625,0.053,0.597,0.35
1626,0.116,0.797,0.087
1627,0.063,0.907,0.03
1628,0.028,0.335,0.637
1629,0.245,0.296,0.459
1630,0.037,0.215,0.748
1631,0.012,0.923,0.065
1632,0.122,0.555,0.323
1633,0.726,0.126,0.148
1634,0.227,0.319,0.454
1635,0.05,0.824,0.126
1636,0.033,0.389,0.578
1637,0.447,0.267,0.286
1638,0.105,0.042,0.853
1639,0.001,0.982,0.017
1640,0.065,0.365,0.57
1641,0.198,0.06,0.742
1642,0.273,0.442,0.285
1643,0.175,0.109,0.716
1644,0.034,0.699,0.267
1645,0.251,0.177,0.572
1646,0.171,0.364,0.465
1647,0.12,0.338,0.542
1648,0.204,0.158,0.638
1649,0.261,0.285,0.454
1650,0.129,0.405,0.466
1651,0.046,0.109,0.845
1652,0.145,0.239,0.616
1653,0.071,0.347,0.582
1654,0.109,0.118,0.773
1655,0.074,0.173,0.753
1656,0.021,0.841,0.138
1657,0.381,0.212,0.407
1658,0.044,0.777,0.179
1659,0.319,0.114,0.567
1660,0.059,0.295,0.646
1661,0.307,0.196,0.497
1662,0.019,0.399,0.582
1663,0.176,0.484,0.34
1664,0.011,0.6,0.389
1665,0.077,0.435,0.488
1666,0.861,0.04,0.099
1667,0.137,0.381,0.482
1668,0.153,0.514,0.333
1669,0.198,0.305,0.497
1670,0.003,0.948,0.049
1671,0.788,0.056,0.156
1672,0.108,0.189,0.703
1673,0.088,0.305,0.607
1674,0.008,0.794,0.198
1675,0.471,0.11,0.419
1676,0.01,0.945,0.045
1677,0.002,0.977,0.021
1678,0.008,0.588,0.404
1679,0.089,0.353,0.558
1680,0.022,0.474,0.504
1681,0.08,0.129,0.791
1682,0.535,0.055,0.41
1683,0.019,0.326,0.655
1684,0.337,0.09,0.573
1685,0.264,0.257,0.479
1686,0.125,0.574,0.301
1687,0.015,0.648,0.337
1688,0.251,0.263,0.486
1689,0.039,0.459,0.502
1690,0.034,0.405,0.561
1691,0.056,0.22,0.724
1692,0.029,0.215,0.756
1693,0.019,0.697,0.284
1694,0.061,0.645,0.294
1695,0.201,0.272,0.527
1696,0.294,0.058,0.648
1697,0.006,0.964,0.03
1698,0.335,0.103,0.562
1699,0.062,0.176,0.762
1700,0.063,0.108,0.829
1701,0.192,0.198,0.61
1702,0.127,0.132,0.741
1703,0.013,0.884,0.103
1704,0.124,0.216,0.66
1705,0.105,0.084,0.811
1706,0.444,0.013,0.543
1707,0.081,0.836,0.083
1708,0.034,0.158,0.808
1709,0.005,0.885,0.11
1710,0.244,0.368,0.388
1711,0.016,0.862,0.122
1712,0.117,0.322,0.561
1713,0.345,0.202,0.453
1714,0.103,0.569,0.328
1715,0.068,0.697,0.235
1716,0.017,0.12,0.863
1717,0.071,0.563,0.366
1718,0.045,0.741,0.214
1719,0.106,0.085,0.809
1720,0.055,0.834,0.111
1721,0.293,0.274,0.433
1722,0.158,0.075,0.767
1723,0.129,0.335,0.536
1724,0.062,0.517,0.421
1725,0.017,0.66,0.323
1726,0.776,0.058,0.166
1727,0.048,0.395,0.557
1728,0.026,0.54,0.434
1729,0.15,0.444,0.406
1730,0.018,0.6,0.382
1731,0.031,0.24,0.729
1732,0.201,0.487,0.312
1733,0.706,0.085,0.209
1734,0.029,0.473,0.498
1735,0.632,0.13,0.238
1736,0.12,0.16,0.72
1737,0.043,0.808,0.149
1738,0.089,0.645,0.266
1739,0.5,0.143,0.357
1740,0.001,0.987,0.012
1741,0.071,0.262,0.667
1742,0.097,0.451,0.452
1743,0.038,0.317,0.645
1744,0.003,0.963,0.034
1745,0.243,0.066,0.691
1746,0.057,0.447,0.496
1747,0.645,0.211,0.144
1748,0.037,0.072,0.891
1749,0.074,0.352,0.574
1750,0.012,0.952,0.036
1751,0.283,0.219,0.498
1752,0.448,0.225,0.327
1753,0.751,0.126,0.123
1754,0.201,0.051,0.748
1755,0.145,0.15,0.705
1756,0.11,0.442,0.448
1757,0.588,0.069,0.343
1758,0.287,0.489,0.224
1759,0.12,0.66,0.22
1760,0.062,0.794,0.144
1761,0.851,0.061,0.088
1762,0.013,0.874,0.113
1763,0.09,0.497,0.413
1764,0.215,0.085,0.7
1765,0.325,0.167,0.508
1766,0.051,0.549,0.4
1767,0.194,0.11,0.696
1768,0.019,0.851,0.13
1769,0.173,0.17,0.657
1770,0.489,0.121,0.39
1771,0.14,0.251,0.609
1772,0.043,0.371,0.586
1773,0.523,0.197,0.28
1774,0.312,0.017,0.671
1775,0.209,0.294,0.497
1776,0.003,0.922,0.075
1777,0.345,0.202,0.453
1778,0.429,0.221,0.35
1779,0.47,0.118,0.412
1780,0.117,0.35,0.533
1781,0.008,0.948,0.044
1782,0.041,0.348,0.611
1783,0.014,0.286,0.7
1784,0.094,0.665,0.241
1785,0.082,0.377,0.541
1786,0.334,0.004,0.662
1787,0.084,0.526,0.39
1788,0.007,0.958,0.035
1789,0.142,0.27,0.588
1790,0.017,0.755,0.228
1791,0.637,0.221,0.142
1792,0.015,0.565,0.42
1793,0.594,0.23,0.176
1794,0.197,0.381,0.422
1795,0.118,0.658,0.224
1796,0.057,0.763,0.18
1797,0.114,0.155,0.731
1798,0.743,0.057,0.2
1799,0.145,0.323,0.532
1800,0.166,0.319,0.515
1801,0.027,0.863,0.11
1802,0.08,0.692,0.228
1803,0.046,0.67,0.284
1804,0.495,0.071,0.434
1805,0.711,0.163,0.126
1806,0.466,0.212,0.322
1807,0.112,0.206,0.682
1808,0.143,0.545,0.312
1809,0.052,0.139,0.809
1810,0.017,0.693,0.29
1811,0.008,0.917,0.075
1812,0.094,0.658,0.248
1813,0.404,0.029,0.567
1814,0.037,0.795,0.168
1815,0.081,0.328,0.591
1816,0.234,0.301,0.465
1817,0.173,0.271,0.556
1818,0.089,0.214,0.697
1819,0.008,0.287,0.705
1820,0.126,0.159,0.715
1821,0.129,0.493,0.378
1822,0.073,0.344,0.583
1823,0.138,0.102,0.76
1824,0.037,0.27,0.693
1825,0.048,0.671,0.281
1826,0.043,0.353,0.604
1827,0.064,0.605,0.331
1828,0.076,0.339,0.585
1829,0.379,0.296,0.325
1830,0.2,0.27,0.53
1831,0.058,0.791,0.151
1832,0.28,0.064,0.656
1833,0.015,0.579,0.406
1834,0.079,0.503,0.418
1835,0.175,0.107,0.718
1836,0.406,0.225,0.369
1837,0.977,0.013,0.01
1838,0.148,0.168,0.684
1839,0.083,0.153,0.764
1840,0.079,0.263,0.658
1841,0.378,0.105,0.517
1842,0.098,0.321,0.581
1843,0.028,0.269,0.703
1844,0.881,0.058,0.061
1845,0.292,0.152,0.556
1846,0.425,0.231,0.344
1847,0.069,0.389,0.542
1848,0.045,0.111,0.844
1849,0.336,0.162,0.502
1850,0.041,0.445,0.514
1851,0.46,0.099,0.441
1852,0.035,0.466,0.499
1853,0.338,0.234,0.428
1854,0.126,0.087,0.787
1855,0.827,0.021,0.152
1856,0.194,0.283,0.523
1857,0.358,0.015,0.627
1858,0.759,0.132,0.109
1859,0.029,0.137,0.834
1860,0.25,0.288,0.462
1861,0.002,0.703,0.295
1862,0.015,0.524,0.461
1863,0.241,0.494,0.265
1864,0.299,0.121,0.58
1865,0.627,0.176,0.197
1866,0.271,0.113,0.616
1867,0.378,0.056,0.566
1868,0.095,0.615,0.29
1869,0.145,0.415,0.44
1870,0.042,0.456,0.502
1871,0.027,0.856,0.117
1872,0.077,0.51,0.413
1873,0.359,0.273,0.368
1874,0.121,0.397,0.482
1875,0.014,0.594,0.392
1876,0.38,0.184,0.436
1877,0.17,0.071,0.759
1878,0.035,0.423,0.542
1879,0.062,0.493,0.445
1880,0.228,0.084,0.688
1881,0.034,0.59,0.376
1882,0.44,0.373,0.187
1883,0.027,0.886,0.087
1884,0.014,0.812,0.174
1885,0.527,0.135,0.338
1886,0.023,0.213,0.764
1887,0.009,0.928,0.063
1888,0.283,0.029,0.688
1889,0.02,0.541,0.439
1890,0.326,0.143,0.531
1891,0.004,0.98,0.016
1892,0.003,0.963,0.034
1893,0.012,0.247,0.741
1894,0.002,0.868,0.13
1895,0.037,0.498,0.465
1896,0.321,0.181,0.498
1897,0.198,0.167,0.635
1898,0.43,0.006,0.564
1899,0.537,0.073,0.39
1900,0.05,0.288,0.662
1901,0.061,0.143,0.796
1902,0.106,0.09,0.804
1903,0.093,0.711,0.196
1904,0.079,0.266,0.655
1905,0.072,0.584,0.344
1906,0.063,0.301,0.636
1907,0.017,0.577,0.406
1908,0.148,0.151,0.701
1909,0.022,0.713,0.265
1910,0.005,0.924,0.071
1911,0.03,0.295,0.675
1912,0.069,0.712,0.219
1913,0.001,0.983,0.016
1914,0.403,0.021,0.576
1915,0.018,0.685,0.297
1916,0.098,0.066,0.836
1917,0.182,0.315,0.503
1918,0.015,0.964,0.021
1919,0.01,0.079,0.911
1920,0.023,0.614,0.363
1921,0.002,0.941,0.057
1922,0.022,0.544,0.434
1923,0.09,0.233,0.677
1924,0.46,0.154,0.386
1925,0.121,0.331,0.548
1926,0.392,0.089,0.519
1927,0.002,0.988,0.01
1928,0.011,0.874,0.115
1929,0.036,0.587,0.377
1930,0.02,0.578,0.402
1931,0.222,0.209,0.569
1932,0.036,0.474,0.49
