"ID","high","medium","low"
1105,0.191263645929763,0.398858174271982,0.409878179798256
1106,0.311671190117305,0.472980173101551,0.215348636781145
1107,0.0787918264844602,0.720596626256554,0.200611547258986
1108,0.132105001711957,0.592829434357903,0.27506556393014
1109,0.0455485358819377,0.383322204410875,0.571129259707187
1110,0.000417799410443939,0.00898869849571067,0.990593502093845
1111,0.240305704077006,0.524208248114208,0.235486047808785
1112,0.372611784484169,0.501574297560099,0.125813917955733
1113,0.170400800881906,0.581049627771581,0.248549571346513
1114,0.166376454950487,0.380423139573037,0.453200405476476
1115,0.00253004734577713,0.0766690878034791,0.920800864850744
1116,0.00326830570868288,0.109062614654223,0.887669079637094
1117,0.00547635244560899,0.131513659975049,0.863009987579342
1118,0.00689093818258236,0.0871191395872824,0.905989922230135
1119,0.029667320794871,0.296613508729376,0.673719170475753
1120,0.324891686421131,0.491353633499532,0.183754680079337
1121,0.272392074224581,0.52199632994968,0.205611595825738
1122,0.663180044100897,0.291523264401181,0.0452966914979221
1123,0.12903880787257,0.298077103791873,0.572884088335557
1124,0.361799075904651,0.426131947999469,0.212068976095881
1125,0.00685037596108136,0.233694307665823,0.759455316373096
1126,0.15213841407814,0.487994148731653,0.359867437190207
1127,0.0246502262547711,0.159353820910352,0.815995952834877
1128,0.0683144531823236,0.615446224697303,0.316239322120374
1129,0.365257802020164,0.492919186765758,0.141823011214079
1130,0.30133005691841,0.459663657088453,0.239006285993136
1131,0.0330171916294376,0.279786854900016,0.687195953470546
1132,0.159110549507034,0.532721917882746,0.30816753261022
1133,0.11241201653331,0.461780088143693,0.425807895322996
1134,0.000445391602934258,0.030181201055739,0.969373407341327
1135,0.00805617461365457,0.120070639990645,0.8718731853957
1136,0.26391602681174,0.482041220601572,0.254042752586688
1137,0.0412568305479851,0.390590068323156,0.568153101128859
1138,0.205699165921068,0.563618848282897,0.230681985796035
1139,0.00706894929470441,0.0502399232328665,0.942691127472429
1140,0.487904678644774,0.399882590438066,0.11221273091716
1141,0.300680336167969,0.448177190541467,0.251142473290564
1142,0.102670783347119,0.61997616312959,0.277353053523291
1143,0.00723517230896546,0.0573005634697489,0.935464264221286
1144,0.240488824647191,0.375600196116501,0.383910979236308
1145,0.0262730109667098,0.131099629289422,0.842627359743868
1146,0.720799645253159,0.251837011992173,0.0273633427546679
1147,0.467313671826626,0.362132482940764,0.17055384523261
1148,0.328927399994435,0.533011609131909,0.138060990873656
1149,0.00641842237121789,0.152914151930976,0.840667425697806
1150,0.145831084686727,0.651818063428393,0.20235085188488
1151,0.117960203626602,0.419596818064616,0.462442978308782
1152,0.3479776449439,0.358465666250772,0.293556688805328
1153,0.366438293516865,0.520591692218595,0.11297001426454
1154,0.425232188412055,0.3735785797847,0.201189231803245
1155,0.446188531664861,0.388998813840023,0.164812654495116
1156,0.922645029931822,0.0518689367491658,0.0254860333190119
1157,0.298447416045472,0.651068397509277,0.0504841864452507
1158,0.449356670664228,0.443674811882302,0.10696851745347
1159,0.203883313535249,0.521170053206731,0.27494663325802
1160,0.228892169863197,0.552678725696592,0.218429104440211
1161,0.89016649711305,0.0841619168918837,0.0256715859950659
1162,0.266336424043898,0.601092706243696,0.132570869712406
1163,0.00084808318061357,0.045029655657123,0.954122261162263
1164,0.0615787461703611,0.291196757147969,0.64722449668167
1165,0.27070469862475,0.488941201864836,0.240354099510415
1166,0.189262644412699,0.448400835763087,0.362336519824214
1167,0.19436835451721,0.352864055812181,0.452767589670608
1168,0.470950267376484,0.406515324482149,0.122534408141367
1169,0.237261993188607,0.618460361895258,0.144277644916135
1170,0.22238474942603,0.609695604351472,0.167919646222499
1171,0.489191914393985,0.29053900427757,0.220269081328445
1172,0.310366115496138,0.457643780572241,0.231990103931621
1173,0.399752455940896,0.357053176857118,0.243194367201986
1174,0.792106071281126,0.19649517857401,0.0113987501448636
1175,0.171643102643237,0.445557719016495,0.382799178340268
1176,0.276375534382778,0.382983865313244,0.340640600303978
1177,0.0359552738396477,0.467274127352516,0.496770598807836
1178,0.0522627027486274,0.33846971440606,0.609267582845313
1179,0.00504511110314811,0.0842940997159423,0.910660789180909
1180,0.0554311944530231,0.330265877295425,0.614302928251552
1181,0.0140111436066337,0.247097423331881,0.738891433061486
1182,0.201418841614073,0.514397639168524,0.284183519217403
1183,0.595916849968062,0.377803006287866,0.026280143744072
1184,0.407280135128118,0.426047959770878,0.166671905101004
1185,0.000700183747417966,0.0181590883248404,0.981140727927742
1186,0.233547299504821,0.641892047812869,0.12456065268231
1187,0.372591510174861,0.513295645959487,0.114112843865652
1188,0.488450127606769,0.416540371968233,0.0950095004249987
1189,0.0365587301913008,0.222274750423337,0.741166519385362
1190,0.406630094940379,0.524057160744651,0.0693127443149701
1191,0.0199262199243385,0.17502861849612,0.805045161579541
1192,0.226837251638377,0.455127451381722,0.318035296979901
1193,0.365357003373665,0.483576996823892,0.151065999802443
1194,0.286247357073186,0.35623568249979,0.357516960427024
1195,0.0261251014970893,0.173858031662771,0.800016866840139
1196,0.0536727479507396,0.233635555573786,0.712691696475474
1197,0.054731609220992,0.237499232014605,0.707769158764403
1198,0.0962829341844685,0.411516437632819,0.492200628182713
1199,0.00937492886016659,0.159990146728567,0.830634924411267
1200,0.106364719908647,0.410402654142088,0.483232625949265
1201,0.176124153942767,0.697334890091218,0.126540955966015
1202,0.352681623242747,0.491028115612728,0.156290261144525
1203,0.0191029765941127,0.138848295647702,0.842048727758186
1204,0.386496698380765,0.469233302236859,0.144269999382376
1205,0.0174456467298092,0.150320177312468,0.832234175957722
1206,0.144240428735258,0.303574474027441,0.552185097237302
1207,0.0284720486817835,0.142620776360823,0.828907174957394
1208,0.0757090065378709,0.609452386982593,0.314838606479536
1209,0.151336082783456,0.519490775282219,0.329173141934324
1210,0.236626694548485,0.75172315864384,0.0116501468076754
1211,0.494688075045454,0.399486983403581,0.105824941550965
1212,0.759263869100519,0.167667253387971,0.0730688775115105
1213,0.340546094883875,0.463525756089464,0.195928149026661
1214,0.55407317166316,0.388789587361197,0.057137240975643
1215,0.13690962235243,0.534195265645004,0.328895112002566
1216,0.380144744207533,0.500336289517886,0.119518966274581
1217,0.0907343919072876,0.433542682969274,0.475722925123438
1218,0.142999207474823,0.388544446464729,0.468456346060448
1219,0.593456336634059,0.277754680306474,0.128788983059467
1220,0.074156355388813,0.261506637064192,0.664337007546995
1221,0.481431822715212,0.429959050121859,0.0886091271629294
1222,0.00276955942241165,0.0116374492912702,0.985592991286318
1223,0.46753407069037,0.48684728832717,0.0456186409824601
1224,0.452776635044148,0.374921377568082,0.17230198738777
1225,0.797186841727499,0.179085809301578,0.0237273489709231
1226,0.172542568535751,0.452748201397099,0.37470923006715
1227,0.107554076842005,0.540372836382056,0.352073086775939
1228,0.146094319969222,0.579481480914525,0.274424199116252
1229,0.281328579480264,0.572437868104917,0.14623355241482
1230,0.327434061929655,0.522244146690065,0.15032179138028
1231,0.0395469057693426,0.250954638923208,0.709498455307449
1232,0.0920508015460378,0.309907276008267,0.598041922445695
1233,0.520266283674219,0.390134565418333,0.0895991509074475
1234,0.094027788935903,0.66069347088981,0.245278740174287
1235,0.135812817258194,0.472250094761678,0.391937087980127
1236,0.00676402021316128,0.0793303177518762,0.913905662034963
1237,0.129596756848823,0.66815864320589,0.202244599945287
1238,0.0748449732477993,0.561628063268354,0.363526963483847
1239,0.012183629221988,0.154720811701665,0.833095559076347
1240,0.0337986749205546,0.271345729955543,0.694855595123902
1241,0.188022249333377,0.610917694403092,0.201060056263531
1242,0.0518427206727496,0.347222010333289,0.600935268993961
1243,0.109216130704508,0.441892243966438,0.448891625329055
1244,0.0699916886396191,0.479322560536419,0.450685750823962
1245,0.503924200450514,0.468826703452134,0.027249096097352
1246,0.587396559817645,0.356597241027877,0.0560061991544783
1247,0.0446015481660178,0.376996275157617,0.578402176676366
1248,0.358593131729917,0.554575287903449,0.0868315803666345
1249,0.337923231973974,0.518064401786098,0.144012366239928
1250,0.163070791850814,0.453145431232192,0.383783776916994
1251,0.196652403793926,0.461608878261618,0.341738717944456
1252,0.261329949442903,0.530343395292867,0.20832665526423
1253,0.0375973197036009,0.540308059719831,0.422094620576568
1254,0.0324100806128643,0.2805626905871,0.687027228800036
1255,0.582602319620319,0.3408666127683,0.0765310676113806
1256,0.499888514622628,0.396294105011897,0.103817380365476
1257,0.289262126580401,0.603963374801083,0.106774498618515
1258,0.204308834177696,0.49532296248709,0.300368203335213
1259,0.0551548307325284,0.570452376084284,0.374392793183188
1260,0.0522763537285847,0.386545335273826,0.561178310997589
1261,0.3016532683288,0.398825285103739,0.299521446567461
1262,0.0149464495444363,0.141635533225512,0.843418017230052
1263,0.451094460615196,0.470623855348862,0.0782816840359424
1264,0.206294757259283,0.479118581034731,0.314586661705985
1265,0.537115584241239,0.408953718001479,0.0539306977572823
1266,0.115632754640486,0.38764500730523,0.496722238054284
1267,0.599028663162331,0.388498576344473,0.0124727604931959
1268,0.50362397393334,0.356160972682155,0.140215053384505
1269,0.54807409393508,0.321752847457333,0.130173058607587
1270,0.337434355977605,0.49614410049333,0.166421543529065
1271,0.014290475460161,0.0959255325802997,0.889783991959539
1272,0.856577307353843,0.102245085844451,0.0411776068017061
1273,0.285845150664902,0.465761900968651,0.248392948366446
1274,0.447786797508313,0.449624702283144,0.102588500208543
1275,0.124329312035831,0.543985224849343,0.331685463114826
1276,0.559264756806287,0.384464145458397,0.0562710977353154
1277,0.387338801586411,0.426881821150293,0.185779377263296
1278,0.590367364632347,0.262852283929966,0.146780351437686
1279,0.00446455957749845,0.0799046196314752,0.915630820791026
1280,0.507166372694706,0.359542197212629,0.133291430092665
1281,0.492070933810378,0.166798737250793,0.341130328938829
1282,0.167454986846427,0.368302020947385,0.464242992206188
1283,0.261560213370389,0.615081157287737,0.123358629341874
1284,0.0750568632560807,0.405454499750686,0.519488636993234
1285,0.350614304387247,0.594614454313593,0.0547712412991603
1286,0.0338862575708824,0.188718019940439,0.777395722488678
1287,0.179835148009813,0.600808881495691,0.219355970494496
1288,0.00466585674187398,0.0642721510705991,0.931061992187527
1289,0.088709773645735,0.319147425880942,0.592142800473323
1290,0.111697388483215,0.781188918109271,0.107113693407513
1291,0.131367821605514,0.39901107360951,0.469621104784976
1292,0.0651900278883205,0.484058786959095,0.450751185152585
1293,0.00518574454610947,0.332394419538446,0.662419835915445
1294,0.759409007116004,0.232109495315371,0.00848149756862457
1295,0.156232206302056,0.497976477206977,0.345791316490968
1296,0.106924547746142,0.31134340940018,0.581732042853678
1297,0.282363641830702,0.517468235630133,0.200168122539166
1298,0.204624328215799,0.600908875537631,0.194466796246571
1299,0.651443133578716,0.257973437704355,0.0905834287169295
1300,0.0378603227376763,0.193556823048218,0.768582854214105
1301,0.0602953868214853,0.39350787233883,0.546196740839685
1302,0.414081208092962,0.362200488855808,0.22371830305123
1303,0.0407171380217904,0.182747942911343,0.776534919066867
1304,0.0573827287743895,0.387964389489495,0.554652881736116
1305,0.324801933028374,0.504304838212065,0.170893228759561
1306,0.232219534139499,0.469112793123214,0.298667672737287
1307,0.206860068106356,0.41537282052276,0.377767111370884
1308,0.0851689165325454,0.38848360802106,0.526347475446395
1309,0.165053490563362,0.560242750360048,0.274703759076591
1310,0.220496051791024,0.425946046021821,0.353557902187155
1311,0.0355307238327095,0.352885240499635,0.611584035667655
1312,0.038686383807287,0.323883885573357,0.637429730619356
1313,0.018034734413729,0.382747139275703,0.599218126310568
1314,0.226243946947561,0.505187643574448,0.26856840947799
1315,0.0252089676410504,0.269351358828965,0.705439673529984
1316,0.127366729660583,0.494014620026024,0.378618650313393
1317,0.648642952136647,0.231428766153902,0.119928281709451
1318,0.0413021497262441,0.244879079797441,0.713818770476315
1319,0.367549754425038,0.396918953732012,0.235531291842951
1320,0.546000366723275,0.42533133890879,0.0286682943679354
1321,0.00062874994163295,0.0174372765682036,0.981933973490164
1322,0.292107457275136,0.625854525985031,0.0820380167398333
1323,0.140619349254281,0.527120010512419,0.3322606402333
1324,0.0160418952197034,0.146373839554513,0.837584265225783
1325,0.163444229014008,0.591402068814071,0.245153702171921
1326,0.381904002825181,0.394006094856662,0.224089902318157
1327,0.483461224591146,0.246331027574199,0.270207747834656
1328,7.19543698433927e-05,0.0128985564009814,0.987029489229175
1329,0.159136830500101,0.513633421135902,0.327229748363997
1330,0.00627425649608168,0.0675396926876435,0.926186050816275
1331,0.0184477136917087,0.131195988764257,0.850356297544035
1332,0.0585671656706467,0.239162356742455,0.702270477586898
1333,0.125591430078837,0.538424340955014,0.335984228966149
1334,0.202817139158102,0.471304450739651,0.325878410102247
1335,0.488334849382684,0.445557403786979,0.066107746830337
1336,0.217398473480539,0.422254080351562,0.360347446167899
1337,0.0468171971028298,0.4946053744265,0.45857742847067
1338,0.428443576703028,0.335652933066606,0.235903490230367
1339,0.115775432299405,0.550523720531483,0.333700847169112
1340,0.230013551484119,0.608275370340651,0.16171107817523
1341,0.081022983710774,0.51469894819365,0.404278068095576
1342,0.130444366855948,0.575521890110199,0.294033743033853
1343,0.0628385752405321,0.313284570217429,0.623876854542039
1344,0.345297224656228,0.580454538282505,0.0742482370612672
1345,0.100234908215828,0.49868092701694,0.401084164767231
1346,0.0876220417250984,0.414179808493928,0.498198149780973
1347,0.00716758906551363,0.0627321107407823,0.930100300193704
1348,0.24385797843406,0.542298038315589,0.213843983250351
1349,0.184947229513503,0.499850057030077,0.31520271345642
1350,0.00392153340765626,0.103157510795824,0.892920955796519
1351,0.0615293316485732,0.31020581229895,0.628264856052477
1352,0.13221286534267,0.624832986504967,0.242954148152363
1353,0.290211713173425,0.532831020368411,0.176957266458163
1354,0.419685223744916,0.432716883835708,0.147597892419377
1355,0.229008756497219,0.746815014829458,0.0241762286733231
1356,0.00332552519265906,0.174901442581264,0.821773032226077
1357,0.0929227050491399,0.495066224263451,0.412011070687409
1358,0.586006421852828,0.290933993741002,0.12305958440617
1359,0.0771095909245859,0.254867656749512,0.668022752325902
1360,0.0215558812462278,0.20683063052081,0.771613488232962
1361,0.213583138509346,0.440928464283452,0.345488397207202
1362,0.284048142800434,0.419601952314599,0.296349904884968
1363,0.048850199309862,0.280395281886853,0.670754518803285
1364,0.161003032966399,0.580595869170104,0.258401097863498
1365,0.169688303157399,0.195730280385858,0.634581416456743
1366,0.0686138607314897,0.310694511206944,0.620691628061567
1367,0.206656089511954,0.4904247147764,0.302919195711646
1368,0.117894009020381,0.387761648253689,0.494344342725931
1369,0.453040816277363,0.45553789245954,0.091421291263097
1370,0.0257783294745796,0.254918116160448,0.719303554364972
1371,0.0298680885234846,0.253800315978677,0.716331595497838
1372,0.129240549739633,0.628658039140593,0.242101411119774
1373,0.66951346478995,0.305188910020427,0.0252976251896223
1374,0.161036191521424,0.604596566374925,0.234367242103652
1375,0.377270765957726,0.482771719189726,0.139957514852548
1376,0.35449894826965,0.523233102727958,0.122267949002392
1377,0.538936343460546,0.320607078190408,0.140456578349046
1378,0.387666912197138,0.473050077968374,0.139283009834488
1379,0.335907657309423,0.463266898466126,0.200825444224451
1380,0.772068628015078,0.136977947463204,0.0909534245217183
1381,0.162828439847431,0.568352564328179,0.268818995824389
1382,0.487251476268624,0.498317943191608,0.0144305805397678
1383,0.253753078228041,0.357589067479867,0.388657854292092
1384,0.201913630951418,0.53539875352195,0.262687615526632
1385,0.0869834547314259,0.54400336483395,0.369013180434624
1386,0.182344206327759,0.521813900616614,0.295841893055627
1387,0.100645642641731,0.435715733516044,0.463638623842225
1388,0.0126067279806837,0.164061961340343,0.823331310678973
1389,0.417267409461929,0.409440753540962,0.173291836997109
1390,0.110734984078452,0.702242948026662,0.187022067894886
1391,0.132161601916264,0.472889408764611,0.394948989319125
1392,0.0346527631667952,0.306682068943597,0.658665167889608
1393,0.197657028404206,0.681857792215686,0.120485179380108
1394,0.241454597930068,0.546767801989532,0.2117776000804
1395,0.0356276680457658,0.236264156581638,0.728108175372596
1396,0.0245306157350554,0.176057976708646,0.799411407556299
1397,0.395635795076718,0.471400038160544,0.132964166762738
1398,0.120491104239131,0.702627908962028,0.176880986798841
1399,0.504549735254863,0.363232187667502,0.132218077077636
1400,0.247342183963624,0.430631344711105,0.322026471325272
1401,0.0328580317588291,0.297282056108211,0.66985991213296
1402,0.0578649502176762,0.664060193425338,0.278074856356986
1403,0.145262287014071,0.466090391812617,0.388647321173312
1404,0.664649108600462,0.310538159522375,0.0248127318771632
1405,0.0737462061901156,0.145949258824382,0.780304534985503
1406,0.00796048876174621,0.109605437899188,0.882434073339066
1407,0.715840101480915,0.234703155457703,0.049456743061382
1408,0.0461509905399849,0.40048557127635,0.553363438183666
1409,0.300664588976404,0.577367548710093,0.121967862313504
1410,0.00927362397525163,0.116163610600539,0.874562765424209
1411,0.627631467427835,0.235758517614653,0.136610014957512
1412,0.32186227437399,0.56523991208295,0.112897813543061
1413,0.312600392769964,0.502332933396533,0.185066673833503
1414,0.00745821335370784,0.110564854256901,0.881976932389391
1415,0.159108470660262,0.509923049441424,0.330968479898314
1416,0.103619578267528,0.477526414174782,0.41885400755769
1417,0.340526803829822,0.468404114314376,0.191069081855801
1418,0.0511056397568875,0.342026058894916,0.606868301348197
1419,0.0997521620645636,0.410324011996618,0.489923825938819
1420,0.024434003083668,0.412963208953147,0.562602787963185
1421,0.241693558060879,0.662302406071576,0.0960040358675448
1422,0.117652490414181,0.485214201123659,0.39713330846216
1423,0.0159966170972014,0.220877379512936,0.763126003389863
1424,0.813652784300162,0.179801100689065,0.00654611501077243
1425,0.201994403366398,0.572121391503013,0.225884205130589
1426,0.342201907713079,0.55105538879666,0.106742703490261
1427,0.278814798539763,0.553019230817674,0.168165970642563
1428,0.0572351260861088,0.538673778933286,0.404091094980605
1429,0.638590391038194,0.277966712628618,0.0834428963331876
1430,0.949797746232375,0.047375687975003,0.00282656579262234
1431,0.0567013968746349,0.55837578416432,0.384922818961045
1432,0.0210215602169562,0.171554770821148,0.807423668961896
1433,0.165604302890757,0.421355250871885,0.413040446237358
1434,0.0369356607613933,0.264071972770824,0.698992366467783
1435,0.683715229497475,0.23707838605813,0.0792063844443948
1436,0.645470195603509,0.172390180272176,0.182139624124315
1437,0.208186255360017,0.52229525743199,0.269518487207993
1438,0.0203143410659246,0.337000262833217,0.642685396100858
1439,0.261184325174875,0.474058681825899,0.264756992999226
1440,0.0637960878062567,0.34395723961744,0.592246672576303
1441,0.0737144716703564,0.575685648292466,0.350599880037178
1442,0.485091234680675,0.445345991975216,0.0695627733441092
1443,0.245366195259541,0.413013642962961,0.341620161777499
1444,0.588359650111481,0.226794838228693,0.184845511659826
1445,0.235626463261238,0.628062355694926,0.136311181043836
1446,0.308666925351409,0.497565988916581,0.19376708573201
1447,0.0126177272617203,0.210710831522583,0.776671441215697
1448,0.139104161409353,0.669685655520845,0.191210183069802
1449,0.144376168277524,0.634097022255239,0.221526809467236
1450,0.484146599359431,0.428470410414463,0.0873829902261066
1451,0.0215144796580311,0.173404266201333,0.805081254140636
1452,0.726517819366197,0.116994610511574,0.156487570122229
1453,0.314019157170083,0.418555439659284,0.267425403170633
1454,0.106394496250451,0.620909625372961,0.272695878376588
1455,0.671269048163897,0.293944270958076,0.0347866808780274
1456,0.225718345785185,0.323369832935138,0.450911821279677
1457,0.0294862372600884,0.413811335921771,0.556702426818141
1458,0.0289570299831974,0.234408391269831,0.736634578746971
1459,0.165189466892548,0.40586055307172,0.428949980035732
1460,0.0849244404882384,0.40119544702322,0.513880112488542
1461,0.011911284284408,0.165510075747195,0.822578639968397
1462,0.123711566516119,0.505832781656637,0.370455651827244
1463,0.0989346592062911,0.31604994327018,0.585015397523528
1464,0.0302966939999379,0.316304506642919,0.653398799357143
1465,0.622547137754751,0.283681524066279,0.0937713381789699
1466,0.0417354219785036,0.277106673410111,0.681157904611386
1467,0.0165873824188907,0.0972386537836898,0.886173963797419
1468,0.00623946221424155,0.230305330414169,0.763455207371589
1469,0.0267944299209212,0.241323314154889,0.73188225592419
1470,0.362209307474127,0.520260251230795,0.117530441295079
1471,0.384490066997596,0.512021001444089,0.103488931558315
1472,0.361410411860592,0.335042660873018,0.303546927266389
1473,0.291443769989496,0.501557589056491,0.206998640954013
1474,0.0397720108056493,0.15580149384402,0.804426495350331
1475,0.0295524804546766,0.201745803410692,0.768701716134631
1476,0.021244898309009,0.235494615595771,0.743260486095221
1477,0.162116071126365,0.475135300928856,0.362748627944779
1478,0.589318039354753,0.373082752310434,0.0375992083348133
1479,0.192257777857963,0.561677739556198,0.246064482585838
1480,0.427216163511088,0.370264815206504,0.202519021282407
1481,0.417675228380702,0.514574705331598,0.0677500662876999
1482,0.641061155435255,0.341859469397886,0.0170793751668592
1483,0.00247570446145441,0.0585599690522478,0.938964326486298
1484,0.000713679893235523,0.0541969132454424,0.945089406861322
1485,0.0850590029244966,0.344516067600269,0.570424929475235
1486,0.572757654591628,0.313592397526365,0.113649947882007
1487,0.000801782716490727,0.0171863342377435,0.982011883045766
1488,0.00201467571969422,0.0610803172847452,0.936905006995561
1489,0.442769908593228,0.390823021926906,0.166407069479866
1490,0.291547578076798,0.433140480317591,0.275311941605611
1491,0.434026229640472,0.371297161985841,0.194676608373687
1492,0.936651946867088,0.0628680555861468,0.000479997546765369
1493,0.00583261758065932,0.0819513215145574,0.912216060904783
1494,0.238724181909517,0.604233495642843,0.15704232244764
1495,0.02151013282061,0.24720669295118,0.73128317422821
1496,0.0493168273435047,0.567063474300527,0.383619698355968
1497,0.668999424256183,0.293185669811047,0.0378149059327705
1498,0.00111224714689463,0.0289902368556082,0.969897515997497
1499,0.0599424679508068,0.594477490859825,0.345580041189368
1500,0.0310744951786474,0.112687868793742,0.85623763602761
1501,0.0453618466003562,0.258139599970902,0.696498553428742
1502,0.182699787359006,0.469691370305981,0.347608842335013
1503,0.17560207449929,0.415696807507802,0.408701117992907
1504,0.60117557114812,0.379572146915198,0.0192522819366824
1505,0.0132713605173049,0.0984986825879976,0.888229956894697
1506,0.402400517206539,0.42430020481072,0.173299277982741
1507,0.0845854172430315,0.158054025423907,0.757360557333062
1508,0.0405049564656857,0.388007099330972,0.571487944203342
1509,0.332864127589319,0.472311920535203,0.194823951875478
1510,0.665072599191884,0.170122695341465,0.164804705466651
1511,0.4028352513613,0.376581777285038,0.220582971353662
1512,0.0764758600689389,0.309718197495212,0.613805942435849
1513,0.122852298631896,0.271299368793352,0.605848332574752
1514,0.124108364701618,0.436708525392204,0.439183109906178
1515,0.651453417476233,0.279844252727683,0.0687023297960841
1516,0.340611785549722,0.326629802928298,0.33275841152198
1517,0.0230630717667542,0.190246911745838,0.786690016487408
1518,0.113853476108077,0.18059028238765,0.705556241504274
1519,0.0293557850063094,0.141831380048239,0.828812834945451
1520,0.847830643199357,0.141860230527457,0.0103091262731858
1521,0.0233169727280526,0.181934118613872,0.794748908658075
1522,0.172469604634154,0.360009187731814,0.467521207634032
1523,0.19722116094119,0.519245547697091,0.283533291361719
1524,0.0657842805399077,0.270725514954921,0.663490204505171
1525,0.439875954321615,0.436037858272926,0.124086187405458
1526,0.195022887606658,0.380657740499878,0.424319371893464
1527,0.0530030328645791,0.669052784472647,0.277944182662774
1528,0.761484153560076,0.221754207003093,0.0167616394368309
1529,0.216932516672941,0.418188537328696,0.364878945998363
1530,0.502017422903504,0.450423607426719,0.0475589696697765
1531,0.0178864104136893,0.374717076013759,0.607396513572551
1532,0.813862102056254,0.172424517211655,0.0137133807320907
1533,0.20200901822319,0.522069993121001,0.275920988655809
1534,0.141834654585129,0.639701364378921,0.218463981035951
1535,0.256364232261386,0.452335498316781,0.291300269421832
1536,0.0531736259755144,0.334708831800659,0.612117542223826
1537,0.211333933193671,0.715607517942396,0.0730585488639328
1538,0.320211088772254,0.570525396985719,0.109263514242026
1539,0.252534298805093,0.58702272991826,0.160442971276647
1540,0.189897072660557,0.451276216625677,0.358826710713766
1541,0.137354020637849,0.334615873120804,0.528030106241348
1542,0.10383233975569,0.573998751763897,0.322168908480414
1543,0.377690460094033,0.508770499947265,0.113539039958702
1544,0.1214167966672,0.422392334512222,0.456190868820578
1545,0.00691864397454297,0.130503305930342,0.862578050095115
1546,0.207899613226002,0.43006332871108,0.362037058062918
1547,0.148471100488527,0.622032733674626,0.229496165836847
1548,0.0561096162662881,0.43122360811644,0.512666775617272
1549,0.139591426400197,0.727870211355582,0.132538362244221
1550,0.0651544218754832,0.546044586707844,0.388800991416673
1551,0.999571691374957,0.000427982180970675,3.26444072597397e-07
1552,0.576588392180993,0.360390381794467,0.0630212260245394
1553,0.10246791794181,0.45482994838999,0.442702133668199
1554,0.494808048940742,0.470782587009113,0.0344093640501444
1555,0.640965666765275,0.272731804478521,0.0863025287562041
1556,0.00778023573483428,0.106810398975813,0.885409365289353
1557,0.195598807442098,0.626776113610313,0.177625078947588
1558,0.00211881476199179,0.0154751121179309,0.982406073120077
1559,0.123340924842596,0.492189574668805,0.3844695004886
1560,0.0313254553865505,0.184844343870833,0.783830200742617
1561,0.256525391593837,0.515756232025909,0.227718376380254
1562,0.0192967359571625,0.199073591456135,0.781629672586702
1563,0.228558301889551,0.477046325444337,0.294395372666111
1564,0.0360423585386146,0.284257428767564,0.679700212693821
1565,0.422740693360934,0.438191597258665,0.1390677093804
1566,0.782992416764005,0.206117923285202,0.0108896599507931
1567,0.00476862808108506,0.0850917950360867,0.910139576882828
1568,0.389485120736902,0.537728398709704,0.0727864805533937
1569,0.418062096632524,0.439590429625739,0.142347473741737
1570,0.0683546677728164,0.372213947113125,0.559431385114058
1571,0.161357272125705,0.175169370115337,0.663473357758959
1572,0.027765348911207,0.21753953426616,0.754695116822633
1573,0.355015205611374,0.581287896906202,0.0636968974824243
1574,0.153785094915148,0.550987967653808,0.295226937431044
1575,0.187569289869221,0.571290153416492,0.241140556714287
1576,0.789159960069298,0.153823973748607,0.0570160661820943
1577,0.00120573575178638,0.0269807523082439,0.97181351193997
1578,0.303436692633436,0.529375112556858,0.167188194809705
1579,0.0334989907828747,0.257323001498945,0.70917800771818
1580,0.137658427603786,0.668326283552129,0.194015288844085
1581,0.328747932238118,0.490848220312146,0.180403847449737
1582,0.0031411294967324,0.0078569939173856,0.989001876585882
1583,0.185331123271503,0.474850122639425,0.339818754089072
1584,0.00297142058849816,0.0664678930687836,0.930560686342718
1585,0.0270689336933657,0.146657882226482,0.826273184080152
1586,0.00897878592092036,0.067891484913418,0.923129729165662
1587,0.493677582332681,0.226255763972968,0.28006665369435
1588,0.142427629264523,0.532934431965431,0.324637938770046
1589,0.00104277663591808,0.0407800401015947,0.958177183262487
1590,0.0110330862240358,0.16240358615783,0.826563327618134
1591,0.0707002164266313,0.423746496014381,0.505553287558988
1592,0.49874513352096,0.36298094696506,0.13827391951398
1593,0.808387521048517,0.0934139388448983,0.0981985401065846
1594,0.0269188870910742,0.22438947737409,0.748691635534836
1595,0.213046925064963,0.583274424622991,0.203678650312046
1596,0.0210454187426649,0.153586617567325,0.82536796369001
1597,0.214487152841235,0.438160336654786,0.347352510503979
1598,0.10907255034164,0.559438723599956,0.331488726058404
1599,0.149944561714863,0.560555308965839,0.289500129319297
1600,0.0164105482808282,0.109900533220935,0.873688918498237
1601,0.257611658789097,0.500810239715076,0.241578101495827
1602,0.197677232969152,0.603484991022628,0.198837776008221
1603,0.109431922006959,0.467950455055323,0.422617622937718
1604,0.0151845128216156,0.147772291778872,0.837043195399513
1605,0.34943066387759,0.479291722112071,0.171277614010339
1606,0.217250116507406,0.504077475188145,0.278672408304449
1607,0.000424796335293075,0.00840150562909518,0.991173698035612
1608,0.00383382273667804,0.0495670981796117,0.94659907908371
1609,0.269250953475939,0.538383796658328,0.192365249865733
1610,0.0946918449620166,0.3706045370184,0.534703618019583
1611,0.270826690393807,0.664240559511245,0.0649327500949483
1612,0.296683643912869,0.544899186778308,0.158417169308823
