"ID","high","medium","low"
1739,0.504097078480682,0.392835361989184,0.103067559530133
1740,0.0391825519537305,0.143277354639303,0.817540093406967
1741,0.145706102302617,0.389399335086185,0.464894562611198
1742,0.217649931655768,0.444134536206164,0.338215532138068
1743,0.202630951367337,0.391332149859543,0.40603689877312
1744,0.0442190182495696,0.192276920893945,0.763504060856485
1745,0.161288310592994,0.506043533601189,0.332668155805817
1746,0.149284107224765,0.405750672109238,0.444965220665997
1747,0.510465466754558,0.343130871113648,0.146403662131794
1748,0.265164192555865,0.517450273339592,0.217385534104542
1749,0.130315256072985,0.424774624746919,0.444910119180095
1750,0.0422038114170178,0.188023486012228,0.769772702570754
1751,0.464191938312766,0.41632722367984,0.119480838007394
1752,0.270282455495975,0.351060536361682,0.378657008142342
1753,0.448801869840376,0.353679631245305,0.197518498914319
1754,0.462088230992084,0.433222620202745,0.104689148805171
1755,0.383621300167681,0.471070157424729,0.14530854240759
1756,0.192891186870237,0.292397455532822,0.514711357596941
1757,0.451862835935087,0.399772535989818,0.148364628075095
1758,0.344702633812147,0.375230889602258,0.280066476585595
1759,0.286209715876053,0.416853436090452,0.296936848033495
1760,0.0727345725477795,0.147387678351267,0.779877749100954
1761,0.446553545792684,0.354086945591657,0.19935950861566
1762,0.0962145409584945,0.228572095102584,0.675213363938921
1763,0.216500416167653,0.335446913209318,0.448052670623029
1764,0.453545059965191,0.488460385949531,0.0579945540852779
1765,0.44667697329035,0.506552208933643,0.0467708177760075
1766,0.158615684549746,0.418171130119826,0.423213185330427
1767,0.329744511821862,0.545135565261875,0.125119922916263
1768,0.144080153259605,0.322322677126379,0.533597169614016
1769,0.258120254089414,0.457821165281407,0.284058580629178
1770,0.446898322598861,0.412055211473689,0.14104646592745
1771,0.309764733202198,0.41672610840756,0.273509158390242
1772,0.300268503613729,0.516505554101034,0.183225942285238
1773,0.47787633831017,0.341419842267024,0.180703819422807
1774,0.332827184115412,0.471259391919497,0.195913423965091
1775,0.144740837968703,0.602708390523206,0.252550771508091
1776,0.18785737869139,0.439363003688204,0.372779617620406
1777,0.529019825600763,0.392244180156754,0.0787359942424831
1778,0.38171899328651,0.361364585779525,0.256916420933965
1779,0.489540178533181,0.361503299037859,0.14895652242896
1780,0.237085546692328,0.485102724466584,0.277811728841088
1781,0.0102107865683407,0.0994160279279486,0.890373185503711
1782,0.088407970344485,0.451019210748109,0.460572818907406
1783,0.0557973187926096,0.31516129349959,0.6290413877078
1784,0.169111801217159,0.355923561045291,0.47496463773755
1785,0.220461530210461,0.500165426229835,0.279373043559703
1786,0.451493376604618,0.520876560358519,0.027630063036863
1787,0.282071682682814,0.436818263669454,0.281110053647733
1788,0.0234245020536481,0.132112742952743,0.844462754993609
1789,0.163598453641062,0.55366463087,0.282736915488938
1790,0.0139739189097395,0.115179756125824,0.870846324964437
1791,0.488969477705389,0.34615441528875,0.164876107005861
1792,0.0924119202081063,0.296508901676245,0.611079178115649
1793,0.30068200720396,0.327148991764543,0.372169001031496
1794,0.17721428250975,0.345512428113804,0.477273289376447
1795,0.149259648529843,0.251437955059979,0.599302396410178
1796,0.151952877880522,0.183066301334853,0.664980820784625
1797,0.379856807714073,0.459857647136223,0.160285545149703
1798,0.555731569769064,0.341259036692531,0.103009393538405
1799,0.169832440140719,0.634384056843706,0.195783503015575
1800,0.220753791506072,0.391232456039623,0.388013752454305
1801,0.242994639541746,0.298324235065136,0.458681125393118
1802,0.248527472417419,0.422807216284388,0.328665311298192
1803,0.196400340207622,0.356213569660848,0.447386090131531
1804,0.459714810654031,0.437506387113635,0.102778802232333
1805,0.539625573392676,0.329162678924888,0.131211747682436
1806,0.675289472474154,0.252980210336699,0.0717303171891471
1807,0.283920815588601,0.450348087304308,0.265731097107091
1808,0.242460046061354,0.363310314068027,0.394229639870619
1809,0.196264254477093,0.477751634714428,0.325984110808479
1810,0.0322506827438494,0.233965070168199,0.733784247087951
1811,0.112725947748798,0.326684512735824,0.560589539515379
1812,0.0433872099311088,0.230952557349075,0.725660232719816
1813,0.600964882217858,0.363696275092128,0.0353388426900134
1814,0.0506537697824946,0.26351951170482,0.685826718512685
1815,0.229085983994829,0.460064512181306,0.310849503823865
1816,0.354194612151579,0.432043325659532,0.213762062188889
1817,0.157915684121684,0.482723232672669,0.359361083205646
1818,0.201356740933042,0.455420276988751,0.343222982078207
1819,0.15085230469769,0.460715312440184,0.388432382862125
1820,0.17524228269878,0.444058215001057,0.380699502300164
1821,0.248960999477488,0.378053701804191,0.37298529871832
1822,0.103088324631275,0.392504868235882,0.504406807132843
1823,0.264455996265202,0.542792155104985,0.192751848629812
1824,0.25798562721768,0.509712089345711,0.232302283436609
1825,0.128740918822154,0.378965214632087,0.492293866545759
1826,0.050081295215478,0.314179300856944,0.635739403927578
1827,0.0736824464989094,0.272537395684666,0.653780157816425
1828,0.312130098564955,0.44975943491214,0.238110466522905
1829,0.561265357546784,0.334247307910501,0.104487334542715
1830,0.155106090997349,0.419596939968996,0.425296969033655
1831,0.115498875920233,0.291715001362818,0.592786122716949
1832,0.286161049070413,0.465240392583921,0.248598558345666
1833,0.00286584981036967,0.0784273018171217,0.918706848372508
1834,0.218837843863253,0.442459048008173,0.338703108128574
1835,0.260796551817534,0.486658596767333,0.252544851415133
1836,0.38171899328651,0.361364585779525,0.256916420933965
1837,0.620104098785227,0.279898800196922,0.0999971010178511
1838,0.171513943507933,0.457597155388444,0.370888901103623
1839,0.146507210335005,0.426273498401132,0.427219291263862
1840,0.185831574071214,0.346180674734421,0.467987751194365
1841,0.271983726476372,0.539253898683317,0.188762374840311
1842,0.220949398803795,0.513489934512679,0.265560666683525
1843,0.177097743125877,0.491418832504781,0.331483424369342
1844,0.369980614463419,0.333621085222073,0.296398300314508
1845,0.454794461224918,0.438506539036033,0.10669899973905
1846,0.668292273836383,0.300609519616451,0.0310982065471667
1847,0.0926977749751527,0.394306166243631,0.512996058781216
1848,0.290057119737914,0.469763399029645,0.240179481232441
1849,0.330679016727293,0.389171727571292,0.280149255701415
1850,0.0444313409244201,0.322403723695338,0.633164935380242
1851,0.472186067419404,0.393128934612947,0.134684997967649
1852,0.133893521748651,0.326455148277395,0.539651329973954
1853,0.170851740756214,0.407689094982718,0.421459164261068
1854,0.325115244351667,0.5022466319996,0.172638123648733
1855,0.693121863516975,0.271857433156107,0.0350207033269177
1856,0.219607659243558,0.332766089362753,0.447626251393689
1857,0.472931857517269,0.503085462807713,0.0239826796750181
1858,0.500929153030774,0.320741447800425,0.178329399168801
1859,0.0993073436686698,0.457375581754303,0.443317074577027
1860,0.13304630736361,0.414895393423964,0.452058299212426
1861,0.142257091311207,0.38275824524934,0.474984663439452
1862,0.164719752307413,0.530278419302234,0.305001828390353
1863,0.225672465308016,0.337187288908015,0.437140245783969
1864,0.197194375752896,0.450737344715136,0.352068279531969
1865,0.461969197396138,0.349551719111385,0.188479083492477
1866,0.321052035963539,0.388628642649443,0.290319321387018
1867,0.56754660271094,0.371349966491929,0.061103430797131
1868,0.184411771607086,0.415236471729621,0.400351756663293
1869,0.280401041929323,0.384803300654927,0.334795657415751
1870,0.0227204893464444,0.19807147065318,0.779208040000376
1871,0.219330413573295,0.252876416368847,0.527793170057858
1872,0.087406955587331,0.287667243958626,0.624925800454043
1873,0.435984554919161,0.415481074146806,0.148534370934032
1874,0.0899118995953205,0.305682101684587,0.604405998720093
1875,0.0625783515284596,0.292601006518434,0.644820641953106
1876,0.431417264645752,0.420713274888052,0.147869460466196
1877,0.324624515622146,0.546765117248277,0.128610367129577
1878,0.146380162582529,0.392039143811342,0.461580693606129
1879,0.265238017542274,0.473898966407021,0.260863016050705
1880,0.312665218058739,0.524117363821476,0.163217418119785
1881,0.0212844415627162,0.255477410038401,0.723238148398883
1882,0.267290519830347,0.334120338120387,0.398589142049266
1883,0.0500421423892663,0.227916840392145,0.722041017218589
1884,0.0407193910780697,0.249339679042264,0.709940929879666
1885,0.489540178533181,0.361503299037859,0.14895652242896
1886,0.213940072395714,0.528503007662133,0.257556919942153
1887,0.0682535709169062,0.213409597231083,0.71833683185201
1888,0.52624816039368,0.439878619661234,0.0338732199450866
1889,0.0936397620022365,0.36819685055502,0.538163387442744
1890,0.257926207300191,0.439914722094907,0.302159070604903
1891,0.00728497762775124,0.0749482849638889,0.91776673740836
1892,0.0543955016389204,0.169991964665089,0.77561253369599
1893,0.109426177380153,0.527752269287966,0.362821553331881
1894,0.00310313639500364,0.0562539009683954,0.940642962636601
1895,0.10991592461615,0.263510347328325,0.626573728055526
1896,0.480396686438545,0.392480404925963,0.127122908635492
1897,0.321222643257525,0.417966625524977,0.260810731217497
1898,0.472931857517269,0.503085462807713,0.0239826796750181
1899,0.206125750682958,0.279279052628013,0.514595196689029
1900,0.0827807819087183,0.470749534788598,0.446469683302684
1901,0.247125206564725,0.508924086793482,0.243950706641792
1902,0.222825604137891,0.554979756837714,0.222194639024394
1903,0.134655160692707,0.195490436838188,0.669854402469106
1904,0.188428601946051,0.515544947096006,0.296026450957943
1905,0.235459608099455,0.452583174788573,0.311957217111972
1906,0.300402419526118,0.415984563640179,0.283613016833704
1907,0.0663079440779422,0.258401880300659,0.675290175621399
1908,0.211425615192448,0.46017039120744,0.328403993600112
1909,0.0520699793976895,0.246415184839848,0.701514835762462
1910,0.128668943503546,0.291753946288813,0.579577110207641
1911,0.124677004608284,0.395133600204129,0.480189395187587
1912,0.250149379135664,0.360516443210191,0.389334177654145
1913,0.00709238203866775,0.0696298140342689,0.923277803927063
1914,0.364595470449908,0.466057559838725,0.169346969711367
1915,0.211695229045433,0.395544670372098,0.392760100582469
1916,0.314828457665015,0.531226792276986,0.153944750058
1917,0.287342976670267,0.354797272909261,0.357859750420472
1918,0.0773813363311417,0.17484363927435,0.747775024394508
1919,0.268677095481854,0.505787928355112,0.225534976163035
1920,0.0739169419162763,0.34666633536379,0.579416722719934
1921,0.0227441882189754,0.128275814997499,0.848979996783526
1922,0.130445520921897,0.398149577710449,0.471404901367653
1923,0.0851159013967975,0.428840706028918,0.486043392574284
1924,0.392008095887714,0.38868454271005,0.219307361402236
1925,0.220007445832378,0.464911986467737,0.315080567699885
1926,0.250603085815091,0.599276421116538,0.150120493068371
1927,0.0509676213491619,0.185589583630079,0.763442795020759
1928,0.0368222278204234,0.156753375490092,0.806424396689485
1929,0.0362326652467982,0.207752362247115,0.756014972506087
1930,0.185870293790153,0.449776167101786,0.364353539108061
1931,0.317734416192934,0.477539812021698,0.204725771785368
1932,0.205322165553358,0.394671665882542,0.400006168564099
1933,0.238083059663784,0.421454705292383,0.340462235043833
1934,0.366461046331288,0.445234310597239,0.188304643071473
1935,0.483170887155794,0.389148655654726,0.12768045718948
1936,0.0620890395149661,0.218996785900442,0.718914174584592
1937,0.257096148429042,0.473523689662306,0.269380161908652
1938,0.404863801669504,0.359782042446012,0.235354155884483
1939,0.0155829944804786,0.215287107035409,0.769129898484112
1940,0.635590065898527,0.287251583155182,0.0771583509462909
1941,0.0138212923163347,0.0950019603971711,0.891176747286494
1942,0.173853625814939,0.488277628833605,0.337868745351456
1943,0.0147661011227383,0.226214832786984,0.759019066090278
1944,0.307272578283585,0.5453763203736,0.147351101342816
1945,0.195576498443849,0.388284368053001,0.41613913350315
1946,0.061629721939912,0.452979580328178,0.48539069773191
1947,0.274106734433653,0.43740787928848,0.288485386277867
1948,0.466320827278018,0.493535828290158,0.0401433444318245
1949,0.138807757323205,0.400174854093524,0.461017388583271
1950,0.00687049669962473,0.159328613810487,0.833800889489888
1951,0.290120455747137,0.325182771404058,0.384696772848805
1952,0.0398100919539006,0.27662509427922,0.683564813766879
1953,0.59254022813051,0.345681678516499,0.0617780933529916
1954,0.245783402058406,0.542838023937918,0.211378574003676
1955,0.175952545216125,0.313108279998339,0.510939174785535
1956,0.332163139092773,0.529687057257866,0.138149803649361
1957,0.50337477323436,0.390281721920643,0.106343504844997
1958,0.0030240081260029,0.0619388670552098,0.935037124818787
1959,0.146793241053695,0.464005724149312,0.389201034796994
1960,0.0677877312917127,0.275265355928093,0.656946912780194
1961,0.245827619968255,0.504777053042283,0.249395326989462
1962,0.59551614979697,0.391540298980655,0.0129435512223753
1963,0.285745046291436,0.509255647155215,0.204999306553349
1964,0.0321793007034683,0.24501790570022,0.722802793596312
1965,0.0385019609971997,0.170866255846463,0.790631783156337
1966,0.138127300065416,0.46053771077907,0.401334989155514
1967,0.45882394784882,0.375620730485132,0.165555321666048
1968,0.270023345441304,0.493404573953872,0.236572080604823
1969,0.282315006018838,0.433087814262999,0.284597179718163
1970,0.0556296795446375,0.204052498994974,0.740317821460388
1971,0.312261341260289,0.359743308906807,0.327995349832904
1972,0.0776545933244228,0.201618322692963,0.720727083982614
1973,0.158115375828314,0.612736506711387,0.229148117460299
1974,0.0384605866210636,0.359332039128567,0.602207374250369
1975,0.0309213451228807,0.308824314791772,0.660254340085347
1976,0.125267262281795,0.371748839432529,0.502983898285676
1977,0.264842288979739,0.447910569791229,0.287247141229032
1978,0.440566014975139,0.404752572789461,0.154681412235399
1979,0.291072645735214,0.510926689006634,0.198000665258152
1980,0.527693993655848,0.379829517793682,0.0924764885504692
1981,0.0816061772893898,0.173984132660486,0.744409690050124
1982,0.115282274489846,0.547605492233275,0.337112233276879
1983,0.166907507269299,0.430827740858174,0.402264751872526
1984,0.175113358392423,0.430286937290413,0.394599704317164
1985,0.19913142484387,0.440666893531909,0.360201681624221
1986,0.0444053224083737,0.229853003761345,0.725741673830281
1987,0.32852633006363,0.479282719728038,0.192190950208332
1988,0.109862201334292,0.431055853132544,0.459081945533164
1989,0.154612689415526,0.270469483059507,0.574917827524967
1990,0.162358158982395,0.46149455194118,0.376147289076425
1991,0.0357789198983833,0.178022713953662,0.786198366147955
1992,0.0582480700943347,0.344046706478996,0.597705223426669
1993,0.210093592599179,0.461225755828675,0.328680651572146
1994,0.166115794811952,0.328751215563897,0.505132989624151
1995,0.0264541472940148,0.158330136952146,0.815215715753839
1996,0.170046512844203,0.341031463788587,0.48892202336721
1997,0.119426148204329,0.212598807848729,0.667975043946942
1998,0.0871839342991099,0.289019676052224,0.623796389648666
1999,0.229283503952347,0.516223066566737,0.254493429480916
2000,0.257186728445657,0.471821759197234,0.270991512357109
2001,0.114776047467728,0.431377538845962,0.45384641368631
2002,0.360792939057341,0.508321310021191,0.130885750921468
2003,0.476055922454111,0.324491148310699,0.19945292923519
2004,0.111151667165945,0.354546616471341,0.534301716362714
2005,0.0209830552326569,0.104977359027795,0.874039585739548
2006,0.26718723009176,0.3217965344898,0.41101623541844
2007,0.062373319497712,0.175183065283933,0.762443615218355
2008,0.175952545216125,0.313108279998339,0.510939174785535
2009,0.149969578414682,0.511331796916561,0.338698624668757
2010,0.216775226321308,0.54126597821341,0.241958795465282
2011,0.260544057025283,0.337488667285572,0.401967275689145
2012,0.244530520973163,0.399502711728459,0.355966767298378
2013,0.234119482249975,0.459540069015535,0.306340448734491
2014,0.152235752190192,0.247617713012196,0.600146534797612
2015,0.298041123178978,0.390450138642252,0.31150873817877
2016,0.326740498693604,0.541018758270659,0.132240743035738
2017,0.0960673873244229,0.328874657468523,0.575057955207054
2018,0.221794010464977,0.495879675116877,0.282326314418146
2019,0.100338273008389,0.295747880351623,0.603913846639988
2020,0.103838833511708,0.242446567465802,0.65371459902249
2021,0.228764510034203,0.370453786903462,0.400781703062335
2022,0.289201006023631,0.494756199645519,0.216042794330851
2023,0.411717010752282,0.412040622101404,0.176242367146313
2024,0.329822847032522,0.39127008341689,0.278907069550588
2025,0.174973709495973,0.411002975939876,0.414023314564151
2026,0.544112832428779,0.312965829239411,0.14292133833181
2027,0.169773210926773,0.482848060433913,0.347378728639313
2028,0.225548590626297,0.447489622991067,0.326961786382636
2029,0.160805670555133,0.413215691938984,0.425978637505884
2030,0.275249338767751,0.384625264274003,0.340125396958246
2031,0.172024693173152,0.46459415538555,0.363381151441298
2032,0.199747367570346,0.386427837477463,0.413824794952191
2033,0.402727907159026,0.359976519354829,0.237295573486146
2034,0.0425591501559122,0.326536727752368,0.630904122091719
2035,0.515317699680391,0.33351906196026,0.151163238359349
2036,0.0796719186867842,0.401506269951054,0.518821811362161
2037,0.23180126772512,0.530828505586474,0.237370226688406
2038,0.175952545216125,0.313108279998339,0.510939174785535
2039,0.0923480321989879,0.567301904155411,0.340350063645601
2040,0.372295858632774,0.499536169385921,0.128167971981305
2041,0.0211362431669041,0.176836355111379,0.802027401721716
2042,0.110202840061863,0.372493581365395,0.517303578572741
2043,0.367609239070713,0.412104492982599,0.220286267946688
2044,0.159581984551291,0.468178494653765,0.372239520794944
2045,0.333104326117017,0.507067171215548,0.159828502667435
2046,0.490366038819853,0.401489431536635,0.108144529643512
2047,0.546374426169528,0.390215072107215,0.0634105017232569
2048,0.0849292436766999,0.362146166025661,0.55292459029764
2049,0.299056607742996,0.470619788602657,0.230323603654347
2050,0.0885024382902753,0.287321926303741,0.624175635405983
2051,0.200342323704131,0.295981566430684,0.503676109865184
2052,0.202043117108362,0.553974305735483,0.243982577156155
2053,0.270977021734625,0.438862134823676,0.290160843441699
2054,0.117971816714674,0.490309540173129,0.391718643112197
2055,0.198236250723717,0.387024872150576,0.414738877125707
2056,0.0381315966664095,0.216709521569334,0.745158881764256
2057,0.00745682427166129,0.0810575065321511,0.911485669196188
2058,0.0691676292868578,0.372463837099257,0.558368533613885
2059,0.0462909193947885,0.19592021852818,0.757788862077032
2060,0.0482815740548782,0.266792119800178,0.684926306144944
2061,0.13334611915838,0.454067775399754,0.412586105441866
2062,0.262739833695701,0.429629820510697,0.307630345793602
2063,0.212132438002453,0.556561596752179,0.231305965245368
2064,0.27214950446679,0.471010154345519,0.256840341187691
2065,0.14434051748199,0.30928991091561,0.5463695716024
2066,0.448670123489482,0.371321913280472,0.180007963230046
2067,0.330759994255631,0.445264877247108,0.22397512849726
2068,0.388722950036614,0.502902647539888,0.108374402423498
2069,0.174956028223589,0.400608676142511,0.424435295633901
2070,0.531355381007791,0.341200688445541,0.127443930546668
2071,0.22189861279917,0.191487207640701,0.58661417956013
2072,0.448801869840376,0.353679631245305,0.197518498914319
2073,0.0388723613143,0.0986657829188533,0.862461855766847
2074,0.0865365911056918,0.205905797691744,0.707557611202564
2075,0.131282166353508,0.314760110176866,0.553957723469626
2076,0.179481931265793,0.468346511911631,0.352171556822577
2077,0.0941224221895708,0.243645129110974,0.662232448699456
2078,0.408264462314218,0.403713855383755,0.188021682302027
2079,0.000351769428254148,0.0154223946678398,0.984225835903906
2080,0.15642900985906,0.310343774468072,0.533227215672868
2081,0.225729944921704,0.417318782810533,0.356951272267763
2082,0.276071007198405,0.533624601782653,0.190304391018943
2083,0.239675036899806,0.523049555759737,0.237275407340457
2084,0.0414028435430677,0.115584528901172,0.843012627555761
2085,0.113501337334353,0.295178940039924,0.591319722625723
2086,0.0356368238728872,0.212950790226533,0.75141238590058
2087,0.35422223618282,0.508891702174235,0.136886061642945
2088,0.178745178540478,0.444652906878114,0.376601914581408
2089,0.122493445074276,0.30528389885844,0.572222656067284
2090,0.0738711164746604,0.373470444574194,0.552658438951146
2091,0.241672514152037,0.312407143946259,0.445920341901704
2092,0.0268393251931151,0.133286785081374,0.83987388972551
2093,0.107653508114967,0.510452949992737,0.381893541892296
2094,0.139924465506282,0.621507840024388,0.23856769446933
2095,0.136038497187157,0.287255205876287,0.576706296936556
2096,0.0252220496174691,0.26210501266179,0.71267293772074
2097,0.140453699836332,0.433992432643491,0.425553867520177
2098,0.339104621482812,0.463021403576323,0.197873974940866
2099,0.332554609706585,0.383425509492898,0.284019880800516
2100,0.322668626699451,0.330377449175235,0.346953924125314
2101,0.774462996934487,0.147547088222503,0.0779899148430094
2102,0.398157098599844,0.4034996650842,0.198343236315956
2103,0.164662190382279,0.450295505943378,0.385042303674343
2104,0.481284722843126,0.33919107886285,0.179524198294024
2105,0.413207435929145,0.399136077439374,0.187656486631481
2106,0.73950306810129,0.243202203388078,0.0172947285106318
2107,0.13700064151683,0.554655649867969,0.308343708615201
2108,0.222355522571909,0.506500494553926,0.271143982874165
2109,0.0182898570399655,0.148652502076082,0.833057640883952
2110,0.217971329560884,0.503545153514101,0.278483516925015
2111,0.138453789969072,0.442974834053023,0.418571375977905
2112,0.474240304744036,0.392409325848464,0.1333503694075
2113,0.250090184480299,0.546377189525002,0.203532625994699
2114,0.493018406352804,0.365556598412612,0.141424995234584
2115,0.112278047814248,0.411753274828045,0.475968677357707
2116,0.228063894461054,0.53176692718443,0.240169178354516
2117,0.165103420679643,0.389521807213399,0.445374772106958
2118,0.2394174064261,0.530105687080618,0.230476906493282
2119,0.0270468558909709,0.187945218823875,0.785007925285155
2120,0.278738544211628,0.5168943604249,0.204367095363472
2121,0.337682581773004,0.390736515448097,0.271580902778898
2122,0.339764515285252,0.474545600933227,0.185689883781522
2123,0.133215286504446,0.330159852140894,0.53662486135466
2124,0.257560919382343,0.31917579771134,0.423263282906317
2125,0.0701314154306106,0.217122004494877,0.712746580074512
2126,0.00104599417298851,0.032784731979604,0.966169273847407
2127,0.240625460015333,0.582347313254275,0.177027226730393
2128,0.250587121447795,0.540224772838943,0.209188105713262
2129,0.0799042122999105,0.397006530761656,0.523089256938433
2130,0.182525256625309,0.441857675990237,0.375617067384454
2131,0.325468668664445,0.485606596371335,0.18892473496422
2132,0.516157500399701,0.402233869563517,0.0816086300367819
2133,0.167577572856804,0.433659765128534,0.398762662014662
2134,0.256784069805401,0.499837678170504,0.243378252024095
2135,0.0988764417878875,0.555758673415569,0.345364884796544
2136,0.00252065533773175,0.0523174604357247,0.945161884226544
2137,0.0912188391322312,0.240314847794282,0.668466313073487
2138,0.368279597392587,0.363520189728075,0.268200212879338
2139,0.124881575728131,0.422968949276801,0.452149474995068
2140,0.228764510034203,0.370453786903462,0.400781703062335
2141,0.61230562954739,0.326335426906558,0.0613589435460518
2142,0.0623442043362703,0.181670771833604,0.755985023830126
2143,0.0870453153653922,0.206458931312581,0.706495753322027
2144,0.421355074453647,0.331881905747058,0.246763019799295
2145,0.178933131516875,0.362123309812158,0.458943558670967
2146,0.233451820691517,0.425627821765774,0.340920357542709
2147,0.26718723009176,0.3217965344898,0.41101623541844
2148,0.157995572942129,0.405579038029459,0.436425389028413
2149,0.511450665173348,0.378746711900459,0.109802622926193
2150,0.268986830789797,0.412127314618055,0.318885854592148
2151,0.113412376584768,0.359377543354677,0.527210080060556
2152,0.104287961353954,0.533291330614489,0.362420708031558
2153,0.127273598885877,0.311102183775443,0.56162421733868
2154,0.313461660899165,0.535945282539984,0.150593056560851
2155,0.54752468853947,0.3067859260248,0.145689385435729
2156,0.227373161729736,0.598869943038211,0.173756895232053
2157,0.263309456880612,0.571805065269731,0.164885477849657
2158,0.322846237516688,0.359883948125131,0.317269814358181
2159,0.174655385332077,0.377378682619654,0.447965932048269
2160,0.116905572532757,0.477059083447375,0.406035344019868
2161,0.430790686730998,0.420671252600042,0.14853806066896
2162,0.0333871693092531,0.187723082845037,0.77888974784571
2163,0.370684689782502,0.435209962692826,0.194105347524672
2164,0.59635472042635,0.356121521614336,0.0475237579593135
2165,0.224841690988587,0.566689474975718,0.208468834035694
2166,0.153955515332381,0.170711446192808,0.67533303847481
2167,0.467590128741299,0.413686802066564,0.118723069192137
2168,0.322668626699451,0.330377449175235,0.346953924125314
2169,0.254708131232904,0.547348959673854,0.197942909093242
2170,0.0525735977461991,0.35550667299803,0.591919729255771
2171,0.287342976670267,0.354797272909261,0.357859750420472
2172,0.123139721740712,0.266122692234966,0.610737586024321
2173,0.061586053745879,0.304852497367317,0.633561448886804
2174,0.24329000490277,0.300345409663893,0.456364585433338
2175,0.198432395069876,0.419907579264386,0.381660025665739
2176,0.231382352880769,0.381350630147781,0.38726701697145
2177,0.12936315277756,0.271440031643922,0.599196815578518
2178,0.0948445619783265,0.288938505418611,0.616216932603062
2179,0.421355074453647,0.331881905747058,0.246763019799295
2180,0.0683066890423991,0.303611027592297,0.628082283365304
2181,0.293655139854945,0.45743062200023,0.248914238144825
2182,0.0878415505912412,0.47314419381239,0.439014255596369
2183,0.190264707132008,0.394604984874504,0.415130307993487
2184,0.0477796778709125,0.359793543035342,0.592426779093745
2185,0.0400611334407496,0.105708688484112,0.854230178075139
2186,0.0118365541463639,0.0908954673132049,0.897267978540431
2187,0.304937438717208,0.451041881635781,0.244020679647011
2188,0.160310378001816,0.371226917987282,0.468462704010902
2189,0.535946452664721,0.310253834949424,0.153799712385855
2190,0.117882520495283,0.287770800809744,0.594346678694973
2191,0.590718511279807,0.29293802145701,0.116343467263183
2192,0.0404337092511583,0.115214102301132,0.84435218844771
2193,0.0726660678399993,0.195444808438167,0.731889123721833
2194,0.220481544099053,0.449509303949744,0.330009151951203
2195,0.274653424809354,0.59665118082765,0.128695394362997
2196,0.122698355356509,0.161093469688172,0.71620817495532
2197,0.135878715018896,0.44032352616858,0.423797758812524
2198,0.322219468377989,0.507932501720097,0.169848029901914
2199,0.274678209151012,0.500221472623982,0.225100318225006
2200,0.221398458526961,0.385330043225068,0.39327149824797
2201,0.0472954892538416,0.175548645400311,0.777155865345847
2202,0.253327126422317,0.431182960233146,0.315489913344537
2203,0.300402419526118,0.415984563640179,0.283613016833704
2204,0.0861578686961981,0.382661019768638,0.531181111535164
2205,0.307044094909464,0.383309270607827,0.309646634482709
2206,0.184916213742714,0.302168855428475,0.51291493082881
2207,0.448801869840376,0.353679631245305,0.197518498914319
2208,0.206029350439158,0.577724379778671,0.216246269782171
2209,0.0912765675051357,0.328227381523204,0.58049605097166
2210,0.635590065898527,0.287251583155182,0.0771583509462909
2211,0.627379475088397,0.317041859986287,0.055578664925316
2212,0.118980221494185,0.466420825714272,0.414598952791544
2213,0.00372557399142074,0.064200163283664,0.932074262724915
2214,0.0231180187054064,0.156490886339123,0.820391094955471
2215,0.492382369097577,0.343842640604525,0.163774990297898
2216,0.265903928147064,0.49300401450577,0.241092057347166
2217,0.310431836179774,0.42014904776602,0.269419116054206
2218,0.452721352306746,0.401948905306061,0.145329742387192
2219,0.32065531658532,0.388600757188215,0.290743926226465
2220,0.140789869725343,0.374652000604029,0.484558129670628
2221,0.174145914250608,0.374125617692883,0.451728468056508
2222,0.346752944730953,0.476719701897567,0.17652735337148
2223,0.0593256208402763,0.381563590943829,0.559110788215895
2224,0.129404348558164,0.419555238308924,0.451040413132911
2225,0.210666075071331,0.491638511368823,0.297695413559846
2226,0.148208096352848,0.429122275464926,0.422669628182226
2227,0.122212390776095,0.423202262611415,0.45458534661249
2228,0.0673137995095434,0.271726595868916,0.660959604621541
2229,0.176560624702098,0.425174293633633,0.398265081664269
2230,0.429823453132582,0.427245400071093,0.142931146796325
2231,0.0594126127918844,0.307051814752137,0.633535572455979
2232,0.516299324025878,0.357393560409934,0.126307115564188
2233,0.213472997678364,0.433267608077079,0.353259394244557
2234,0.0461478585337612,0.307362414776494,0.646489726689745
2235,0.432034663584135,0.358074703371154,0.209890633044711
2236,0.238068035658052,0.375803013447547,0.386128950894402
2237,0.2138484842132,0.446587885346228,0.339563630440572
2238,0.0110389801679275,0.175335235172062,0.813625784660011
2239,0.10309772436347,0.470172618500745,0.426729657135785
2240,0.309543107607199,0.466181904158562,0.224274988234239
2241,0.127348866664859,0.29885715174635,0.573793981588791
2242,0.151017820626863,0.485415703729072,0.363566475644065
2243,0.12401041743457,0.290753858988596,0.585235723576834
2244,0.558672421428243,0.284702193308792,0.156625385262965
2245,0.0455004794948161,0.194982799027202,0.759516721477981
2246,0.0462151005987238,0.270339286906642,0.683445612494635
2247,0.149997235035484,0.328952754042256,0.52105001092226
2248,0.121431898499684,0.332507979562905,0.546060121937411
2249,0.357715858500774,0.495738429279883,0.146545712219344
2250,0.117253953441417,0.462837122247091,0.419908924311492
