"ID","high","medium","low"
855,0.0950645059347153,0.517037451267242,0.387898027896881
856,0.000379617238650098,0.0413450747728348,0.958275318145752
857,0.910566627979279,0.0886763408780098,0.000757025904022157
858,0.728969037532806,0.252127408981323,0.0189036075025797
859,0.0754920095205307,0.17850236594677,0.746005654335022
860,0.753787159919739,0.190819129347801,0.0553937405347824
861,0.000583536631893367,0.20987968146801,0.789536774158478
862,1.61056661340808e-08,0.000971435918472707,0.999028563499451
863,0.346519559621811,0.197786688804626,0.455693781375885
864,0.0307130459696054,0.156643733382225,0.812643229961395
865,0.0176565889269114,0.946073949337006,0.0362694449722767
866,0.000568024988751858,0.550221502780914,0.449210494756699
867,0.00365339103154838,0.0782651156187057,0.918081521987915
868,0.127970367670059,0.353594034910202,0.518435597419739
869,0.131081208586693,0.850419163703918,0.0184996221214533
870,1.29766967802425e-05,0.0152068007737398,0.984780192375183
871,0.00236671743914485,0.099673368036747,0.89795994758606
872,0.0021139036398381,0.0214313343167305,0.976454794406891
873,0.385696709156036,0.601439476013184,0.0128637794405222
874,0.0152255855500698,0.562995731830597,0.421778649091721
875,0.0648728311061859,0.192567646503448,0.742559492588043
876,0.859304308891296,0.131123781204224,0.00957189407199621
877,0.000339048419846222,0.136377215385437,0.863283693790436
878,0.900103092193604,0.0738647058606148,0.0260321479290724
879,0.213262811303139,0.12413240224123,0.662604749202728
880,0.00557750323787332,0.153686702251434,0.840735793113708
881,5.31832074557315e-06,0.0134522411972284,0.986542463302612
882,0.00101248838473111,0.0113986609503627,0.987588822841644
883,0.12485109269619,0.605059623718262,0.270089328289032
884,0.228962063789368,0.417445480823517,0.353592425584793
885,5.03255159856053e-06,0.00148952123709023,0.998505473136902
886,0.000142684308229946,0.147253662347794,0.852603673934937
887,9.22008257475682e-06,0.00763354124501348,0.99235725402832
888,0.387113332748413,0.310962617397308,0.301924020051956
889,0.0709432885050774,0.428026258945465,0.501030445098877
890,0.0301578547805548,0.645188748836517,0.32465335726738
891,0.178456038236618,0.292345345020294,0.529198586940765
892,0.00431834580376744,0.75158417224884,0.244097545742989
893,0.0270950626581907,0.782251954078674,0.190653011202812
894,0.670009791851044,0.127168461680412,0.202821746468544
895,0.678684532642365,0.260242342948914,0.0610730983316898
896,0.50968599319458,0.34918287396431,0.141131147742271
897,0.892256259918213,0.0878673195838928,0.0198763832449913
898,0.0419396460056305,0.366462290287018,0.591598093509674
899,0.0421403087675571,0.920941770076752,0.0369179137051105
900,0.00166604109108448,0.355404019355774,0.642929911613464
901,0.702560603618622,0.290730088949203,0.00670932279899716
902,0.0375664532184601,0.605028331279755,0.357405185699463
903,0.0275162141770124,0.916015684604645,0.0564680323004723
904,0.0310554411262274,0.134719252586365,0.834225356578827
905,0.133457168936729,0.631987631320953,0.23455522954464
906,0.196714475750923,0.415490835905075,0.387794673442841
907,0.38999679684639,0.560535371303558,0.0494678504765034
908,0.0217813868075609,0.845326900482178,0.13289175927639
909,0.0146971447393298,0.0657802894711494,0.91952258348465
910,0.0178046058863401,0.735342442989349,0.246852934360504
911,0.0939115211367607,0.0685901418328285,0.837498366832733
912,0.154933273792267,0.800365626811981,0.0447010658681393
913,0.286310285329819,0.399119675159454,0.314570069313049
914,0.00328638544306159,0.0324938148260117,0.964219808578491
915,0.0106483157724142,0.161623626947403,0.827728092670441
916,0.117658592760563,0.766916573047638,0.115424811840057
917,0.0523665137588978,0.659942865371704,0.287690609693527
918,0.00392734678462148,0.975022852420807,0.0210498087108135
919,3.42032799380831e-05,0.845671236515045,0.154294595122337
920,0.954530656337738,0.0439441725611687,0.00152524234727025
921,0.0199370961636305,0.44781556725502,0.532247304916382
922,0.000744986697100103,0.012961320579052,0.98629367351532
923,0.149362131953239,0.217192947864532,0.633444905281067
924,0.795147359371185,0.131323352456093,0.0735292881727219
925,0.218384429812431,0.179963424801826,0.601652085781097
926,0.509264171123505,0.210473299026489,0.280262500047684
927,0.0581861883401871,0.013776951469481,0.928036868572235
928,0.0693681836128235,0.834338426589966,0.0962933599948883
929,0.395040810108185,0.603852093219757,0.00110711751040071
930,0.0352930724620819,0.549852848052979,0.41485407948494
931,0.885798752307892,0.107657678425312,0.00654356554150581
932,0.0335279107093811,0.718127965927124,0.248344108462334
933,0.938367784023285,0.0122297257184982,0.0494025722146034
934,0.347015678882599,0.622080743312836,0.0309035833925009
935,0.900254964828491,0.0975817516446114,0.00216335291042924
936,0.00237279431894422,0.108935460448265,0.88869172334671
937,0.00538313528522849,0.04751156270504,0.947105288505554
938,0.00162180617917329,0.0157923959195614,0.982585787773132
939,0.158948078751564,0.523909270763397,0.317142695188522
940,0.274458467960358,0.281033456325531,0.444508045911789
941,0.961624145507812,0.0344541892409325,0.00392172206193209
942,0.170335054397583,0.626089036464691,0.203575953841209
943,0.870209574699402,0.126013666391373,0.00377672258764505
944,0.124088279902935,0.817540168762207,0.0583715848624706
945,5.71844793739729e-05,0.0199165549129248,0.980026245117188
946,0.590780019760132,0.406903326511383,0.00231669587083161
947,0.421460181474686,0.449528247117996,0.129011571407318
948,0.279623657464981,0.160803020000458,0.559573352336884
949,0.119521491229534,0.874652445316315,0.00582606857642531
950,0.0936019048094749,0.903658807277679,0.00273924134671688
951,5.33852335138363e-06,0.00251619680784643,0.997478425502777
952,1.88965132110752e-05,0.000343105552019551,0.999637961387634
953,0.488296180963516,0.424816519021988,0.0868872702121735
954,0.224651709198952,0.574946939945221,0.200401350855827
955,0.0237396974116564,0.505915582180023,0.470344692468643
956,0.0527303107082844,0.946826696395874,0.000443024910055101
957,0.0201180428266525,0.0527730360627174,0.927108943462372
958,0.90019303560257,0.073612742125988,0.0261942688375711
959,0.0570937246084213,0.384078860282898,0.558827459812164
960,0.652410984039307,0.0797989740967751,0.267790049314499
961,0.975492358207703,0.0235320813953876,0.000975599279627204
962,0.691275477409363,0.133434101939201,0.175290405750275
963,0.0197637733072042,0.176252409815788,0.803983807563782
964,0.131463184952736,0.86519318819046,0.00334357749670744
965,0.625580430030823,0.350626170635223,0.0237934347242117
966,0.984914362430573,0.014265526086092,0.000820126908365637
967,0.000841982429847121,0.531352877616882,0.467805117368698
968,0.472418397665024,0.148716971278191,0.378864586353302
969,0.00287237879820168,0.166610702872276,0.830516934394836
970,0.914230823516846,0.0696279108524323,0.0161412488669157
971,0.049285251647234,0.46609491109848,0.484619855880737
972,0.0021806824952364,0.0427384786307812,0.95508086681366
973,0.929226398468018,0.0650226324796677,0.00575099745765328
974,0.000604600878432393,0.124612458050251,0.874782979488373
975,0.182129919528961,0.353972762823105,0.463897287845612
976,0.11050371825695,0.842120170593262,0.0473761223256588
977,0.212895959615707,0.561297059059143,0.225806966423988
978,0.104479640722275,0.796713292598724,0.0988070145249367
979,0.0615796446800232,0.695513784885406,0.24290657043457
980,0.109506241977215,0.639829218387604,0.250664561986923
981,0.00728112133219838,0.0822196677327156,0.910499215126038
982,0.0118999416008592,0.806954979896545,0.181145057082176
983,0.840722739696503,0.0554140396416187,0.103863254189491
984,8.72922973940149e-05,0.00610247347503901,0.99381023645401
985,0.0350407958030701,0.175801038742065,0.789158225059509
986,0.0416237525641918,0.928555130958557,0.0298210997134447
987,0.744959890842438,0.246960029006004,0.00808006431907415
988,0.669779896736145,0.273640125989914,0.056579977273941
989,0.0306612066924572,0.544044017791748,0.425294816493988
990,0.315897971391678,0.651541769504547,0.0325602553784847
991,0.316982567310333,0.626514136791229,0.0565033107995987
992,0.198324993252754,0.585091114044189,0.216583892703056
993,0.00421180156990886,0.826283097267151,0.169505059719086
994,0.082687072455883,0.888430118560791,0.0288827382028103
995,3.26661356666591e-05,0.00108007714152336,0.998887240886688
996,0.162924349308014,0.783704340457916,0.0533713586628437
997,0.00497386232018471,0.283340662717819,0.711685538291931
998,0.201188236474991,0.631763696670532,0.167048111557961
999,0.353898853063583,0.255192965269089,0.390908181667328
1000,0.00122342328540981,0.645878851413727,0.352897703647614
1001,0.215656846761703,0.737644255161285,0.0466988682746887
1002,0.38620862364769,0.544112324714661,0.0696790739893913
1003,0.021011907607317,0.599893808364868,0.379094302654266
1004,0.891186475753784,0.0862056612968445,0.0226079076528549
1005,0.0666032880544662,0.190555781126022,0.742840886116028
1006,4.76047098345589e-05,0.193208247423172,0.806744158267975
1007,6.41855513094924e-05,0.0216409154236317,0.978294909000397
1008,5.66624039493036e-05,0.000307688664179295,0.999635577201843
1009,0.0188527554273605,0.872150897979736,0.108996354043484
1010,0.863391637802124,0.122633203864098,0.0139751108363271
1011,0.052858728915453,0.714787244796753,0.232354015111923
1012,0.0174981039017439,0.79539543390274,0.187106475234032
1013,0.00199803989380598,0.272238403558731,0.725763618946075
1014,0.0025029145181179,0.104875296354294,0.89262181520462
1015,0.0184199381619692,0.80856865644455,0.173011392354965
1016,0.000133850728161633,0.00094154424732551,0.998924553394318
1017,0.0612987130880356,0.798552870750427,0.140148371458054
1018,1.17657700684504e-05,0.0144444648176432,0.985543847084045
1019,0.442707240581512,0.40865421295166,0.148638516664505
1020,0.17023628950119,0.733810484409332,0.0959532409906387
1021,0.8912712931633,0.0900236666202545,0.0187050756067038
1022,0.0128383431583643,0.187008276581764,0.800153374671936
1023,0.136649936437607,0.729911208152771,0.133438870310783
1024,0.0610660202801228,0.603372991085052,0.335560947656631
1025,0.0377662628889084,0.921040236949921,0.0411934889853001
1026,0.604921281337738,0.394412368535995,0.000666318635921925
1027,0.0334301181137562,0.46358659863472,0.502983272075653
1028,0.376064568758011,0.381032317876816,0.242903128266335
1029,0.0355933718383312,0.501071989536285,0.463334619998932
1030,0.0180168710649014,0.880426347255707,0.101556792855263
1031,0.966120600700378,0.0264730919152498,0.00740624265745282
1032,0.780965805053711,0.177317067980766,0.041717167943716
1033,0.956490933895111,0.0371524915099144,0.00635659927502275
1034,0.0507991127669811,0.224374741315842,0.724826157093048
1035,4.84199017591891e-06,0.00630732160061598,0.993687808513641
1036,0.633374452590942,0.351292043924332,0.0153335025534034
1037,0.175446376204491,0.484571993350983,0.33998167514801
1038,0.202864840626717,0.00893567036837339,0.788199484348297
1039,0.14544390141964,0.403069138526917,0.451486974954605
1040,0.271980732679367,0.699967920780182,0.0280513260513544
1041,0.0581333748996258,0.360718578100204,0.581148087978363
1042,0.145495280623436,0.721256971359253,0.133247718214989
1043,0.0933338403701782,0.583380162715912,0.32328599691391
1044,0.000136217029648833,0.0227862969040871,0.977077484130859
1045,0.165757969021797,0.431690841913223,0.402551144361496
1046,0.0314926691353321,0.642128169536591,0.326379150152206
1047,0.392650127410889,0.174457609653473,0.432892233133316
1048,0.162499815225601,0.746847927570343,0.0906522199511528
1049,0.00342183792963624,0.612272322177887,0.384305864572525
1050,0.343772262334824,0.557613849639893,0.0986139327287674
1051,0.254408955574036,0.739280343055725,0.00631073303520679
1052,0.0175084639340639,0.310444712638855,0.672046840190887
1053,0.949100017547607,0.0501964204013348,0.000703618512488902
1054,0.0902005359530449,0.83556342124939,0.0742360055446625
1055,0.00249318615533412,0.457945793867111,0.539561033248901
1056,5.41210147275706e-06,0.000532390782609582,0.999462187290192
1057,0.000175526685779914,0.00298287812620401,0.996841549873352
1058,0.840080857276917,0.144067347049713,0.0158518180251122
1059,0.0511616915464401,0.1730737388134,0.775764524936676
1060,0.052858728915453,0.714787244796753,0.232354015111923
1061,0.108323633670807,0.186981737613678,0.704694628715515
1062,0.109665341675282,0.858301341533661,0.0320333279669285
1063,0.512502610683441,0.457148730754852,0.0303486213088036
1064,0.0605097450315952,0.583813428878784,0.355676829814911
1065,0.117919713258743,0.696764171123505,0.185316070914268
1066,0.00195658882148564,0.0282364301383495,0.969806969165802
1067,0.000233177095651627,0.278338223695755,0.721428573131561
1068,0.00191557384096086,0.670514106750488,0.32757031917572
1069,0.91415548324585,0.0848507210612297,0.00099382596090436
1070,0.422419369220734,0.191438123583794,0.386142551898956
1071,0.00244995835237205,0.0262717604637146,0.971278250217438
1072,0.0230375453829765,0.365932077169418,0.611030340194702
1073,0.0785698145627975,0.607524335384369,0.313905864953995
1074,0.999957084655762,4.27012564614415e-05,1.71524476400009e-07
1075,0.264595121145248,0.595463693141937,0.13994112610817
1076,0.0015391776105389,0.0620020665228367,0.936458706855774
1077,0.150148659944534,0.62646621465683,0.223385125398636
1078,0.882753252983093,0.0786321833729744,0.0386146083474159
1079,0.0458096414804459,0.602095365524292,0.352095037698746
1080,0.0818723738193512,0.37686014175415,0.541267514228821
1081,0.0113403238356113,0.536883175373077,0.451776474714279
1082,0.3277867436409,0.524588525295258,0.14762470126152
1083,0.0331718660891056,0.902029931545258,0.0647982135415077
1084,0.896076917648315,0.0619661249220371,0.0419569462537766
1085,0.0955481678247452,0.812937200069427,0.0915146768093109
1086,0.0831551477313042,0.527208030223846,0.389636784791946
1087,0.944836378097534,0.0499261580407619,0.00523742474615574
1088,0.00429702596738935,0.93511176109314,0.0605912506580353
1089,0.0943342000246048,0.903066456317902,0.00259935460053384
1090,0.0852859169244766,0.142146527767181,0.772567570209503
1091,0.170141071081161,0.359837293624878,0.470021605491638
1092,0.00507631339132786,0.229391500353813,0.76553213596344
1093,3.07419904856943e-05,0.285413831472397,0.714555382728577
1094,0.298865705728531,0.658670544624329,0.0424637943506241
1095,0.00362952146679163,0.0868344977498055,0.909536004066467
1096,0.0633626878261566,0.769929766654968,0.16670760512352
1097,0.000287918810499832,0.0224922448396683,0.977219879627228
1098,0.412866085767746,0.202774062752724,0.384359896183014
1099,0.0320990905165672,0.186891809105873,0.781009137630463
1100,0.00093291635857895,0.116927199065685,0.882139921188354
1101,0.286910593509674,0.528554618358612,0.184534832835197
1102,0.00730464933440089,0.174276292324066,0.81841903924942
1103,0.168139234185219,0.820088624954224,0.011772089637816
1104,0.232032462954521,0.477886706590652,0.290080845355988
1105,0.214392319321632,0.377017229795456,0.408590465784073
1106,0.0674465596675873,0.760748624801636,0.171804770827293
1107,0.0275594964623451,0.94408905506134,0.0283514782786369
1108,0.0923521518707275,0.869193911552429,0.0384538918733597
1109,0.00425613252446055,0.151458516716957,0.844285309314728
1110,0.000401536846766248,0.00847084727138281,0.991127669811249
1111,0.0578108467161655,0.630256116390228,0.311933040618896
1112,0.652185142040253,0.338281989097595,0.00953290704637766
1113,0.164475172758102,0.766334176063538,0.069190688431263
1114,0.304031282663345,0.261606842279434,0.434361904859543
1115,2.9765492399747e-06,0.00263049989007413,0.997366487979889
1116,1.24450798466569e-05,0.0161627307534218,0.983824849128723
1117,0.00127181771676987,0.0408208966255188,0.957907319068909
1118,0.000186526056495495,0.0107036121189594,0.989109873771667
1119,0.00147215451579541,0.32604056596756,0.672487258911133
1120,0.328231662511826,0.382665723562241,0.289102643728256
1121,0.106695145368576,0.274722188711166,0.618582725524902
1122,0.0881693065166473,0.911606252193451,0.000224439616431482
1123,0.00410744361579418,0.236055210232735,0.759837329387665
1124,0.293226480484009,0.556152939796448,0.150620594620705
1125,3.82381404051557e-05,0.160935938358307,0.839025855064392
1126,0.484064757823944,0.332731395959854,0.183203816413879
1127,0.0101988101378083,0.0824666172266006,0.907334625720978
1128,0.00052709982264787,0.119998216629028,0.879474699497223
1129,0.0783092528581619,0.34210193157196,0.579588830471039
1130,0.0356340557336807,0.661598384380341,0.302767515182495
1131,0.00184044055640697,0.168076440691948,0.830083072185516
1132,0.466044187545776,0.506337821483612,0.0276180021464825
1133,0.0492282547056675,0.851722776889801,0.099049024283886
1134,4.85862165078288e-06,0.0028304208535701,0.997164666652679
1135,3.13980344799347e-05,0.0075646392069757,0.992403924465179
1136,0.364891201257706,0.327840089797974,0.307268708944321
1137,0.00179647677578032,0.911077618598938,0.0871258676052094
1138,0.0777892917394638,0.850346803665161,0.0718639120459557
1139,1.26047862067935e-05,4.16177208535373e-05,0.999945759773254
1140,0.881820619106293,0.101292587816715,0.0168868117034435
1141,0.276061952114105,0.562437295913696,0.161500781774521
1142,0.00791634526103735,0.969561159610748,0.0225225556641817
1143,0.0449910089373589,0.135521531105042,0.819487452507019
1144,0.165864765644073,0.474838107824326,0.359297186136246
1145,0.00026889712898992,0.0175160802900791,0.982214987277985
1146,0.890279591083527,0.105982884764671,0.00373747618868947
1147,0.29861381649971,0.650175809860229,0.0512104034423828
1148,0.288685709238052,0.671609461307526,0.0397047735750675
1149,9.15819400688633e-05,0.0390671566128731,0.960841238498688
1150,0.201060384511948,0.730427801609039,0.0685117989778519
1151,0.000959859637077898,0.994050920009613,0.00498922448605299
1152,0.628003835678101,0.277280420064926,0.0947157666087151
1153,0.320151597261429,0.488139897584915,0.191708520054817
1154,0.0801139250397682,0.873347282409668,0.0465388335287571
1155,0.898761093616486,0.0681802406907082,0.0330586843192577
1156,0.987348079681396,0.00928822718560696,0.00336371921002865
1157,0.345801919698715,0.640796959400177,0.0134011264890432
1158,0.413627833127975,0.391942888498306,0.194429278373718
1159,0.00227591069415212,0.568319916725159,0.42940416932106
1160,0.0258480589836836,0.538525104522705,0.435626834630966
1161,0.985782980918884,0.0128714358434081,0.00134561862796545
1162,0.172361508011818,0.777842581272125,0.049795962870121
1163,2.86815757135628e-05,0.0171994380652905,0.982771933078766
1164,0.0529644303023815,0.0636568740010262,0.883378684520721
1165,0.378369331359863,0.553634703159332,0.0679959580302238
1166,0.0219150967895985,0.717778325080872,0.260306566953659
1167,0.00950556620955467,0.3819580078125,0.608536422252655
1168,0.0974340811371803,0.764362156391144,0.138203740119934
1169,0.451703876256943,0.484010338783264,0.0642857477068901
1170,0.0709887817502022,0.879326522350311,0.0496846586465836
1171,0.079167328774929,0.755594670772552,0.16523802280426
1172,0.368005245923996,0.488850265741348,0.143144518136978
1173,0.264779478311539,0.231019020080566,0.504201471805573
1174,0.881745934486389,0.114241667091846,0.00401236629113555
1175,0.0214235167950392,0.21270090341568,0.765875518321991
1176,0.205796420574188,0.575443804264069,0.218759790062904
1177,0.00240612402558327,0.483045428991318,0.514548420906067
1178,0.0300016235560179,0.449482440948486,0.520515978336334
1179,0.00389013392850757,0.0182305350899696,0.977879345417023
1180,0.0301692672073841,0.659429013729095,0.31040170788765
1181,0.000709552608896047,0.870671033859253,0.128619447350502
1182,0.470795303583145,0.424857079982758,0.104347608983517
1183,0.912043511867523,0.0711622163653374,0.016794215887785
1184,0.130925521254539,0.429149836301804,0.439924597740173
1185,7.64858577895211e-06,0.00157150649465621,0.998420834541321
1186,0.0565165393054485,0.927044034004211,0.0164394807070494
1187,0.38017863035202,0.612051606178284,0.00776971690356731
1188,0.0538073405623436,0.848704993724823,0.0974876508116722
1189,0.0286326594650745,0.178977340459824,0.792389988899231
1190,0.76658970117569,0.222834751009941,0.0105755422264338
1191,0.0068190349265933,0.0835291668772697,0.909651815891266
1192,0.171274691820145,0.771446049213409,0.0572792813181877
1193,0.338970631361008,0.62256532907486,0.0384640730917454
1194,0.0297060683369637,0.0556095913052559,0.914684414863586
1195,0.0520843304693699,0.34789302945137,0.600022614002228
1196,0.00178960734046996,0.18999183177948,0.808218538761139
1197,0.186263933777809,0.361759126186371,0.451976895332336
1198,0.0402347669005394,0.404003381729126,0.555761814117432
1199,0.069680467247963,0.385519504547119,0.544800043106079
1200,0.0531020499765873,0.476613312959671,0.470284670591354
1201,0.0550554171204567,0.916900396347046,0.0280442424118519
1202,0.528446972370148,0.432490766048431,0.03906225040555
1203,0.0118657583370805,0.794152796268463,0.193981498479843
1204,0.324908226728439,0.612629532814026,0.0624622292816639
1205,0.000585695146583021,0.180041149258614,0.81937313079834
1206,0.24173828959465,0.397395074367523,0.360866606235504
1207,0.000744847813621163,0.075206883251667,0.924048244953156
1208,0.0360254049301147,0.378605753183365,0.585368812084198
1209,0.0511911995708942,0.467529594898224,0.481279164552689
1210,0.0246880073100328,0.975246131420135,6.58873323118314e-05
1211,0.600814163684845,0.396703213453293,0.00248255743645132
1212,0.982845723628998,0.0149256521835923,0.00222865887917578
1213,0.220317751169205,0.737633287906647,0.0420489236712456
1214,0.958445250988007,0.0379736386239529,0.00358111830428243
1215,0.00170221040025353,0.991300165653229,0.00699765980243683
1216,0.0141445202752948,0.972417831420898,0.0134376650676131
1217,0.000825345749035478,0.168449193239212,0.830725431442261
1218,0.0991784259676933,0.336364418268204,0.5644571185112
1219,0.312883704900742,0.58681857585907,0.100297704339027
1220,0.000944391649682075,0.186709612607956,0.8123459815979
1221,0.596480369567871,0.375290602445602,0.0282290261238813
1222,0.000745660508982837,0.000289044168312103,0.998965263366699
1223,0.0927422344684601,0.900543510913849,0.00671418476849794
1224,0.233725488185883,0.710603833198547,0.0556706972420216
1225,0.445649415254593,0.552545607089996,0.00180495996028185
1226,0.0102217001840472,0.388502359390259,0.601275980472565
1227,0.00738367112353444,0.543088495731354,0.449527859687805
1228,0.0173818916082382,0.451663464307785,0.530954658985138
1229,0.350420981645584,0.583531260490417,0.0660477429628372
1230,0.179342031478882,0.370050638914108,0.450607299804688
1231,0.00535783730447292,0.159450009465218,0.835192143917084
1232,0.0238296277821064,0.22815977036953,0.748010575771332
1233,0.191559344530106,0.431850254535675,0.376590400934219
1234,0.0628638416528702,0.8487429022789,0.0883932411670685
1235,0.151586353778839,0.305210083723068,0.543203592300415
1236,0.000927806191612035,0.014358595944941,0.984713613986969
1237,0.00616510724648833,0.940751850605011,0.0530830509960651
1238,0.00303725502453744,0.894678831100464,0.102283895015717
1239,0.00600212067365646,0.10145241767168,0.892545461654663
1240,0.00242710928432643,0.219543755054474,0.778029143810272
1241,0.0569678023457527,0.806060492992401,0.136971712112427
1242,0.00313533050939441,0.354478269815445,0.642386376857758
1243,0.0627677440643311,0.524544656276703,0.412687629461288
1244,0.0169920604676008,0.800028860569,0.182979047298431
1245,0.152678921818733,0.846982657909393,0.000338359386660159
1246,0.909943521022797,0.0714274421334267,0.0186291020363569
1247,0.0145362056791782,0.541461646556854,0.444002151489258
1248,0.168545618653297,0.761982083320618,0.0694722905755043
1249,0.886873543262482,0.111188009381294,0.00193838030099869
1250,0.0607568100094795,0.275098592042923,0.664144575595856
1251,0.0330283083021641,0.738108396530151,0.22886323928833
1252,0.843956768512726,0.0997964143753052,0.0562468059360981
1253,0.000563406909350306,0.904469788074493,0.0949668139219284
1254,0.000273007026407868,0.0464302003383636,0.953296840190887
1255,0.680543899536133,0.300718188285828,0.0187379419803619
1256,0.0722409710288048,0.459945023059845,0.467814028263092
1257,0.425719767808914,0.36884218454361,0.205438062548637
1258,0.295143365859985,0.379095375537872,0.325761258602142
1259,0.000380798883270472,0.608192384243011,0.391426771879196
1260,0.0185387171804905,0.275964885950089,0.705496370792389
1261,0.214167729020119,0.179022267460823,0.606809973716736
1262,0.00129458250012249,0.08791134506464,0.910794019699097
1263,0.838699698448181,0.146707132458687,0.014593156054616
1264,0.213280722498894,0.157459691166878,0.629259586334229
1265,0.88998556137085,0.107017293572426,0.00299715413711965
1266,0.195784375071526,0.182078927755356,0.62213671207428
1267,0.572049796581268,0.424904257059097,0.00304597080685198
1268,0.0422906465828419,0.910618543624878,0.0470908582210541
1269,0.519756436347961,0.396117120981216,0.0841264575719833
1270,0.285202383995056,0.545316874980927,0.169480726122856
1271,0.000120252814667765,0.0146366581320763,0.985243082046509
1272,0.997711896896362,0.00163283501751721,0.000655292998999357
1273,0.448063969612122,0.136863440275192,0.415072590112686
1274,0.11679569631815,0.837016105651855,0.0461882390081882
1275,0.031816691160202,0.714031219482422,0.254152089357376
1276,0.424678057432175,0.484921306371689,0.0904006361961365
1277,0.503242969512939,0.30414754152298,0.192609503865242
1278,0.523290634155273,0.282796233892441,0.193913131952286
1279,0.00141191354487091,0.0239234603941441,0.974664628505707
1280,0.127228751778603,0.213650673627853,0.659120619297028
1281,0.0247479062527418,0.281588613986969,0.693663418292999
1282,0.0883919522166252,0.538275122642517,0.373332917690277
1283,0.0296445321291685,0.63814651966095,0.332208961248398
1284,0.00127198349218816,0.187597572803497,0.811130464076996
1285,0.6830894947052,0.309219866991043,0.00769061408936977
1286,0.00351259903982282,0.0810405910015106,0.915446817874908
1287,0.289103358983994,0.62589031457901,0.0850063413381577
1288,0.000254639337072149,0.169401109218597,0.830344200134277
1289,0.273514330387115,0.316474974155426,0.410010695457458
1290,0.201176002621651,0.637736797332764,0.161087185144424
1291,0.0837043821811676,0.17717120051384,0.739124476909637
1292,0.0080976914614439,0.828530848026276,0.163371413946152
1293,3.28083624481224e-05,0.970772564411163,0.0291945524513721
1294,0.386531472206116,0.610049545764923,0.00341900112107396
1295,0.0346153452992439,0.719260036945343,0.246124669909477
1296,0.0446527898311615,0.183367565274239,0.771979629993439
1297,0.76588386297226,0.203105181455612,0.0310109611600637
1298,0.162871643900871,0.760571360588074,0.0765569284558296
1299,0.749033868312836,0.230986386537552,0.0199797414243221
1300,0.0152476523071527,0.0576614774763584,0.92709082365036
1301,0.00803729705512524,0.135594427585602,0.85636830329895
1302,6.49363137199543e-05,0.00359852565452456,0.996336579322815
1303,3.48978865076788e-05,0.0143130058422685,0.985652089118958
1304,0.000715429021511227,0.068053737282753,0.931230783462524
1305,0.044871598482132,0.945061862468719,0.0100666033104062
1306,0.83871853351593,0.0238751675933599,0.137406304478645
1307,0.245268300175667,0.524172961711884,0.230558723211288
1308,0.0622901506721973,0.235133975744247,0.702575862407684
1309,0.63514244556427,0.304035425186157,0.0608221925795078
1310,0.0346274524927139,0.644481778144836,0.320890784263611
1311,0.00506038730964065,0.149044141173363,0.845895409584045
1312,0.0243653506040573,0.0588928237557411,0.916741847991943
1313,0.0156670343130827,0.761252343654633,0.22308062016964
1314,0.128827810287476,0.723434448242188,0.147737726569176
1315,0.000430097774369642,0.0614717565476894,0.938098192214966
1316,0.0451591312885284,0.771587252616882,0.183253571391106
1317,0.869607090950012,0.113921567797661,0.0164713487029076
1318,0.00397444516420364,0.0929962396621704,0.903029322624207
1319,0.0374007374048233,0.807940721511841,0.154658496379852
1320,0.919450163841248,0.0727838948369026,0.00776598788797855
1321,4.7223198635038e-05,0.00125527998898178,0.998697519302368
1322,0.731407225131989,0.250763535499573,0.017829293385148
1323,0.0220988113433123,0.240283966064453,0.737617254257202
1324,0.00163562246598303,0.0432594418525696,0.955104887485504
1325,0.222434177994728,0.669421434402466,0.10814443975687
1326,0.407864689826965,0.492626935243607,0.0995084345340729
1327,0.051882978528738,0.7024165391922,0.245700508356094
1328,5.32013189058489e-07,0.000554738624487072,0.999444663524628
1329,0.0457104109227657,0.81816428899765,0.136125326156616
1330,6.77796606396441e-06,0.0195995979011059,0.980393648147583
1331,0.0193488858640194,0.0562087036669254,0.9244424700737
1332,0.0338086113333702,0.173455998301506,0.792735397815704
1333,0.540178060531616,0.405837446451187,0.0539844371378422
1334,0.0489966459572315,0.404407948255539,0.546595394611359
1335,0.453528493642807,0.391972571611404,0.154498904943466
1336,0.0777380764484406,0.736127257347107,0.18613463640213
1337,0.0249095354229212,0.366874396800995,0.608216106891632
1338,0.649398267269135,0.244654819369316,0.105946943163872
1339,0.235399767756462,0.731181085109711,0.0334191210567951
1340,0.079868346452713,0.682186424732208,0.237945169210434
1341,0.0500401183962822,0.498552173376083,0.451407730579376
1342,0.106538735330105,0.734192550182343,0.159268766641617
1343,0.0309756342321634,0.561555147171021,0.407469242811203
1344,0.946780979633331,0.0529719181358814,0.000247158197453246
1345,0.011804660782218,0.797856032848358,0.190339267253876
1346,0.00193700264208019,0.807983994483948,0.190078988671303
1347,1.5272054270099e-06,0.000473494845209643,0.99952495098114
1348,0.0984784215688705,0.49467134475708,0.406850248575211
1349,0.00370519538410008,0.345138639211655,0.651156187057495
1350,0.00166232115589082,0.041142787784338,0.957194864749908
1351,0.0149042019620538,0.272378832101822,0.712716937065125
1352,0.0536764338612556,0.896827399730682,0.0494961217045784
1353,0.898669123649597,0.0652091354131699,0.0361216962337494
1354,0.40094056725502,0.544712662696838,0.0543467476963997
1355,0.0307808667421341,0.938587069511414,0.0306320171803236
